交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-14,SH600377,买入,6.0606,12.37,0.4899,300.0,3711.0,0.0,,
2026-05-14,SH601728,买入,1.2422,6.26,0.1984,300.0,1878.0,0.0,,
2026-05-14,SH600023,买入,1.3581,6.03,0.2252,300.0,1809.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,300.0,25772.66,0.0,521.66,521.66
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,299.99,20285.24,0.0,-294.76,-294.76
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,300.02,11115.59,0.0,-596.41,-596.41
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,300.0,1134.01,0.0,-26.99,-26.99
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,299.96,7157.03,0.0,155.03,155.03
2026-05-15,SZ002466,卖出,6.9992,69.11,0.1013,300.0,20732.97,0.0,-474.03,-474.03
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,299.92,5614.43,0.0,-10.57,-10.57
2026-05-15,SH600377,卖出,6.0067,12.26,0.4899,300.0,3677.99,0.0,-33.01,-33.01
2026-05-15,SH601728,卖出,1.2553,6.33,0.1983,299.81,1897.79,0.0,19.79,19.79
2026-05-15,SH600023,卖出,1.3671,6.07,0.2252,300.0,1821.0,0.0,12.0,12.0
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,300.0,20733.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,300.0,12165.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,300.0,2049.0,0.0,,
2026-05-15,SZ002709,买入,42.3903,57.54,0.7367,300.0,17262.0,0.0,,
2026-05-15,SZ000338,买入,12.556,34.77,0.3611,300.0,10431.0,0.0,,
2026-05-15,SH688012,买入,5.3729,432.9,0.0124,300.0,129870.0,0.0,,
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,300.0,9654.0,0.0,,
2026-05-15,SZ300014,买入,28.0277,65.78,0.4261,300.0,19734.0,0.0,,
2026-05-15,SZ002371,买入,64.7964,592.0,0.1095,300.0,177600.0,0.0,,
2026-05-15,SH600362,买入,18.3731,46.37,0.3962,300.0,13911.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,300.0,20814.32,0.0,81.32,81.32
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,300.0,11450.83,0.0,-714.17,-714.17
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,300.15,2020.02,0.0,-28.98,-28.98
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,300.0,16790.92,0.0,-471.08,-471.08
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,300.0,9990.1,0.0,-440.91,-440.91
2026-05-18,SH688012,卖出,5.4455,438.75,0.0124,300.0,131624.0,0.0,1754.0,1754.0
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,300.0,9662.98,0.0,8.98,8.98
2026-05-18,SZ300014,卖出,27.7509,65.13,0.4261,300.0,19539.11,0.0,-194.89,-194.89
2026-05-18,SZ002371,卖出,65.45,597.97,0.1095,300.0,179391.33,0.0,1791.33,1791.33
2026-05-18,SH600362,卖出,18.0043,45.44,0.3962,300.0,13631.8,0.0,-279.2,-279.2
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,300.0,20814.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,300.0,21183.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,300.0,23814.0,0.0,,
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,300.0,30105.0,0.0,,
2026-05-18,SH601995,买入,0.9162,33.56,0.0273,300.0,10068.0,0.0,,
2026-05-18,SH601138,买入,4.1422,68.98,0.06,300.0,20694.0,0.0,,
2026-05-18,SH688041,买入,5.0697,303.63,0.0167,300.0,91089.0,0.0,,
2026-05-18,SH688047,买入,1.7803,158.57,0.0112,300.0,47571.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,300.0,29610.0,0.0,,
2026-05-18,SZ002415,买入,9.5933,33.0,0.2907,300.0,9900.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,300.0,19973.68,0.0,-840.32,-840.32
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,300.0,21668.76,0.0,485.76,485.76
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,300.0,22820.93,0.0,-993.07,-993.07
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,300.01,30300.75,0.0,195.75,195.75
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,300.05,10315.76,0.0,247.76,247.76
2026-05-19,SH601138,卖出,4.117,68.56,0.06,300.0,20568.03,0.0,-125.97,-125.97
2026-05-19,SH688041,卖出,5.2098,312.02,0.0167,300.0,93606.21,0.0,2517.22,2517.22
2026-05-19,SH688047,卖出,1.8444,164.28,0.0112,300.0,49284.0,0.0,1713.0,1713.0
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,300.0,29477.72,0.0,-132.28,-132.28
2026-05-19,SZ002415,卖出,9.7038,33.38,0.2907,300.0,10013.99,0.0,113.99,113.99
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,300.0,93606.0,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,300.0,49284.0,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,300.0,2370.0,0.0,,
2026-05-19,SH688256,买入,9.2617,1319.2001,0.007,300.0,395760.02,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,300.0,24300.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,300.0,11868.0,0.0,,
2026-05-19,SH600010,买入,3.425,2.61,1.3123,300.0,783.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,300.0,4266.0,0.0,,
2026-05-19,SH601456,买入,1.5752,9.29,0.1696,300.0,2787.0,0.0,,
2026-05-19,SH600150,买入,17.7726,37.49,0.4741,300.0,11247.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,300.0,92099.26,0.0,-1506.74,-1506.74
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,300.0,47193.0,0.0,-2091.0,-2091.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,300.02,2364.16,0.0,-5.84,-5.84
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,300.0,387270.2,0.0,-8489.82,-8489.82
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,300.0,24449.99,0.0,149.99,149.99
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,300.0,11657.99,0.0,-210.01,-210.01
2026-05-21,SH600010,卖出,3.3344,2.54,1.3127,300.11,762.28,0.0,-20.72,-20.72
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,300.0,4061.99,0.0,-204.01,-204.01
2026-05-21,SH601456,卖出,1.5686,9.25,0.1696,300.05,2775.44,0.0,-11.56,-11.56
2026-05-21,SH600150,卖出,18.2048,38.4,0.4741,300.01,11520.51,0.0,273.51,273.51
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,300.0,11520.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,300.0,2622.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,300.0,3015.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,300.0,3702.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,300.0,24450.0,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,300.0,1623.0,0.0,,
2026-05-21,SH600919,买入,2.0919,11.29,0.1853,300.0,3387.0,0.0,,
2026-05-21,SH688169,买入,1.039,130.17,0.008,300.0,39051.0,0.0,,
2026-05-21,SH601816,买入,0.774,4.85,0.1596,300.0,1455.0,0.0,,
2026-05-21,SH600018,买入,2.2718,5.09,0.4463,300.0,1527.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,300.0,11520.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,300.19,2614.68,0.0,-7.32,-7.32
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,300.06,3030.63,0.0,15.63,15.63
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,299.97,3665.69,0.0,-36.31,-36.31
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,300.0,24084.06,0.0,-365.94,-365.94
2026-05-22,SH601006,卖出,2.596,5.42,0.479,300.07,1626.4,0.0,3.4,3.4
2026-05-22,SH600919,卖出,2.062,11.13,0.1853,299.96,3338.59,0.0,-48.41,-48.41
2026-05-22,SH688169,卖出,1.0122,126.82,0.008,300.0,38045.39,0.0,-1005.61,-1005.61
2026-05-22,SH601816,卖出,0.7755,4.86,0.1596,299.95,1457.78,0.0,2.78,2.78
2026-05-22,SH600018,卖出,2.2797,5.11,0.4461,299.87,1532.32,0.0,5.32,5.32
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,300.0,1548.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,300.0,66165.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,300.0,9015.0,0.0,,
2026-05-22,SZ002475,买入,62.6962,72.4,0.866,300.0,21720.0,0.0,,
2026-05-22,SZ000338,买入,12.2815,34.01,0.3611,300.0,10203.0,0.0,,
2026-05-22,SZ300316,买入,15.2919,55.09,0.2776,300.0,16527.0,0.0,,
2026-05-22,SH688256,买入,9.0286,1286.0,0.007,300.0,385800.01,0.0,,
2026-05-22,SZ002466,买入,6.7369,66.52,0.1013,300.0,19956.0,0.0,,
2026-05-22,SH600460,买入,22.7506,32.16,0.7074,300.0,9648.0,0.0,,
2026-05-22,SH603296,买入,2.1378,108.94,0.0196,300.0,32682.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,300.03,1581.17,0.0,33.17,33.17
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,300.0,67872.18,0.0,1707.18,1707.18
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,300.0,9017.94,0.0,2.94,2.94
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,300.0,22410.01,0.0,690.01,690.01
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,300.0,10530.03,0.0,327.03,327.03
2026-05-25,SZ300316,卖出,15.6554,56.4,0.2776,300.0,16919.9,0.0,392.9,392.9
2026-05-25,SH688256,卖出,9.8746,1406.5,0.007,300.0,421950.13,0.0,36150.13,36150.13
2026-05-25,SZ002466,卖出,6.7521,66.67,0.1013,300.0,20000.94,0.0,44.94,44.94
2026-05-25,SH600460,卖出,24.1866,34.19,0.7074,300.0,10256.97,0.0,608.97,608.97
2026-05-25,SH603296,卖出,2.1929,111.75,0.0196,300.0,33524.7,0.0,842.7,842.7
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,300.0,23943.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,300.0,34296.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,300.0,2664.0,0.0,,
2026-05-25,SH600803,买入,7.2701,19.33,0.3761,300.0,5799.0,0.0,,
2026-05-25,SZ000630,买入,13.014,6.74,1.9309,300.0,2022.0,0.0,,
2026-05-25,SZ002916,买入,33.946,400.0,0.0849,300.0,120000.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,300.0,5178.0,0.0,,
2026-05-25,SZ001965,买入,1.1748,10.09,0.1164,300.0,3027.0,0.0,,
2026-05-25,SH601995,买入,0.9284,34.0,0.0273,300.0,10200.0,0.0,,
2026-05-25,SZ002463,买入,19.726,122.54,0.161,300.0,36762.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,300.0,23864.81,0.0,-78.19,-78.19
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,299.99,34799.39,0.0,503.39,503.39
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,299.76,2643.87,0.0,-20.13,-20.13
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,300.0,5900.91,0.0,101.91,101.91
2026-05-26,SZ000630,卖出,13.1882,6.83,1.9309,300.01,2049.06,0.0,27.06,27.06
2026-05-26,SZ002916,卖出,35.6009,419.5,0.0849,300.0,125850.16,0.0,5850.16,5850.16
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,299.98,5204.66,0.0,26.66,26.66
2026-05-26,SZ001965,卖出,1.1862,10.19,0.1164,299.93,3056.28,0.0,29.28,29.28
2026-05-26,SH601995,卖出,0.9393,34.4,0.0273,299.99,10319.49,0.0,119.49,119.49
2026-05-26,SZ002463,卖出,21.4674,133.36,0.161,299.99,40007.22,0.0,3245.23,3245.23
2026-05-26,SH600346,买入,11.274,18.69,0.6032,300.0,5607.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,300.0,23274.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,300.0,3093.0,0.0,,
2026-05-26,SH600219,买入,4.2089,5.68,0.741,300.0,1704.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,300.0,3750.0,0.0,,
2026-05-26,SZ002938,买入,5.7658,116.0,0.0497,300.0,34800.0,0.0,,
2026-05-26,SH600547,买入,65.9085,31.46,2.095,300.0,9438.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,300.0,3057.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,300.0,1773.0,0.0,,
2026-05-26,SZ000333,买入,10.6222,79.55,0.1335,300.0,23865.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,300.0,5295.02,0.0,-311.98,-311.98
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,304.91,22880.7,0.0,-393.3,-393.3
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,300.05,3066.54,0.0,-26.46,-26.46
2026-05-27,SH600219,卖出,3.957,5.34,0.741,300.0,1602.02,0.0,-101.98,-101.98
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,300.01,3792.09,0.0,42.09,42.09
2026-05-27,SZ002938,卖出,5.2645,105.91,0.0497,300.01,31774.37,0.0,-3025.63,-3025.63
2026-05-27,SH600547,卖出,62.6405,29.9,2.095,300.0,8970.03,0.0,-467.97,-467.97
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,300.15,3034.47,0.0,-22.53,-22.53
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,300.1,1755.58,0.0,-17.42,-17.42
2026-05-27,SZ000333,卖出,10.6863,80.03,0.1335,300.0,24009.14,0.0,144.14,144.14
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,300.0,3792.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,300.0,18465.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,300.0,25341.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,300.0,1755.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,300.0,24009.0,0.0,,
2026-05-27,SH600522,买入,29.0256,39.05,0.7433,300.0,11715.0,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,300.0,1512.0,0.0,,
2026-05-27,SH600919,买入,2.0653,11.15,0.1852,300.0,3345.0,0.0,,
2026-05-27,SH601006,买入,2.4764,5.17,0.479,300.0,1551.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,300.0,3758.99,0.0,-33.01,-33.01
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,300.01,18219.73,0.0,-245.27,-245.27
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,300.01,25941.92,0.0,600.92,600.92
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,299.87,1742.23,0.0,-12.77,-12.77
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,300.0,23685.08,0.0,-323.92,-323.92
2026-05-28,SH600522,卖出,30.1183,40.52,0.7433,300.0,12156.0,0.0,441.0,441.0
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,300.13,1506.68,0.0,-5.32,-5.32
2026-05-28,SH600919,卖出,2.0653,11.15,0.1852,300.0,3345.0,0.0,0.0,0.0
2026-05-28,SH601006,卖出,2.4565,5.13,0.4789,299.91,1538.52,0.0,-12.48,-12.48
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,300.0,12156.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,300.0,94308.0,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,300.0,135936.01,0.0,,
2026-05-28,SZ002460,买入,17.3821,72.8,0.2388,300.0,21840.0,0.0,,
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,300.0,3759.0,0.0,,
2026-05-28,SZ000617,买入,5.8963,7.77,0.7589,300.0,2331.0,0.0,,
2026-05-28,SH601138,买入,4.5038,75.0,0.0601,300.0,22500.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,300.0,11697.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,300.0,30570.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,300.0,23085.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,300.0,12657.09,0.0,501.09,501.09
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,300.0,88170.48,0.0,-6137.53,-6137.53
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,447.36,133170.75,0.0,-2765.26,-2765.26
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,300.0,21443.96,0.0,-396.04,-396.04
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,300.01,3867.11,0.0,108.11,108.11
2026-05-29,SZ000617,卖出,5.9191,7.8,0.7589,300.0,2340.03,0.0,9.03,9.03
2026-05-29,SH601138,卖出,4.4075,73.4,0.06,299.98,22018.81,0.0,-481.19,-481.19
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,300.0,10925.86,0.0,-771.14,-771.14
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,300.01,28501.04,0.0,-2068.96,-2068.96
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,300.0,22187.92,0.0,-897.08,-897.08
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,300.0,3867.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,300.0,11835.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,300.0,9090.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,300.0,2988.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,300.0,10137.0,0.0,,
2026-05-29,SZ000063,买入,15.5439,36.72,0.4233,300.0,11016.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,300.0,7317.0,0.0,,
2026-05-29,SZ002371,买入,68.9415,629.87,0.1095,300.0,188961.0,0.0,,
2026-05-29,SH600018,买入,2.2876,5.13,0.4459,300.0,1539.0,0.0,,
2026-05-29,SH601988,买入,3.9947,5.86,0.6817,300.0,1758.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,299.97,3878.55,0.0,11.55,11.55
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,300.0,11831.96,0.0,-3.04,-3.04
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,300.0,8988.11,0.0,-101.89,-101.89
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,300.01,3024.07,0.0,36.07,36.07
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,299.98,10154.49,0.0,17.49,17.49
2026-06-01,SZ000063,卖出,14.8582,35.1,0.4233,300.0,10530.03,0.0,-485.97,-485.97
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,299.99,7289.82,0.0,-27.18,-27.18
2026-06-01,SZ002371,卖出,64.5656,589.89,0.1095,300.0,176967.05,0.0,-11993.96,-11993.96
2026-06-01,SH600018,卖出,2.2929,5.14,0.4461,300.11,1542.55,0.0,3.55,3.55
2026-06-01,SH601988,卖出,4.0422,5.93,0.6817,299.98,1778.9,0.0,20.9,20.9
2026-06-01,SH600547,买入,61.6144,29.41,2.095,300.0,8823.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,300.0,176966.99,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,300.0,18651.0,0.0,,
2026-06-01,SZ000975,买入,17.4239,22.7,0.7676,300.0,6810.0,0.0,,
2026-06-01,SH600989,买入,1.8663,24.63,0.0758,300.0,7389.0,0.0,,
2026-06-01,SZ300251,买入,4.7862,12.9,0.371,300.0,3870.0,0.0,,
2026-06-01,SZ000792,买入,17.5141,30.38,0.5765,300.0,9114.0,0.0,,
2026-06-01,SZ002460,买入,16.6802,69.86,0.2388,300.0,20958.0,0.0,,
2026-06-01,SZ000807,买入,34.9444,28.91,1.2087,300.0,8673.0,0.0,,
2026-06-01,SH601012,买入,13.6638,13.68,0.9988,300.0,4104.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,300.0,8978.9,0.0,155.9,155.9
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,300.0,180840.01,0.0,3873.03,3873.03
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,300.0,18387.06,0.0,-263.94,-263.94
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,300.01,6912.13,0.0,102.13,102.13
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,299.97,7364.27,0.0,-24.73,-24.73
2026-06-02,SZ300251,卖出,4.6045,12.41,0.371,300.0,3723.04,0.0,-146.96,-146.96
2026-06-02,SZ000792,卖出,17.4969,30.35,0.5765,300.0,9105.04,0.0,-8.96,-8.96
2026-06-02,SZ002460,卖出,16.4701,68.98,0.2388,300.0,20693.97,0.0,-264.03,-264.03
2026-06-02,SZ000807,卖出,36.6121,30.29,1.2087,300.0,9086.93,0.0,413.93,413.93
2026-06-02,SH601012,卖出,13.4638,13.48,0.9988,299.99,4043.93,0.0,-60.07,-60.07
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,300.0,7158.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,300.0,71100.0,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,300.0,84840.0,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,300.0,42027.0,0.0,,
2026-06-02,SZ300274,买入,49.0971,172.7,0.2843,300.0,51810.0,0.0,,
2026-06-02,SZ000792,买入,17.4969,30.35,0.5765,300.0,9105.0,0.0,,
2026-06-02,SH601012,买入,13.4638,13.48,0.9988,300.0,4044.0,0.0,,
2026-06-02,SZ002466,买入,6.2072,61.29,0.1013,300.0,18387.0,0.0,,
2026-06-02,SZ300442,买入,5.6163,80.23,0.07,300.0,24069.0,0.0,,
2026-06-02,SH603019,买入,46.2835,86.02,0.5381,300.0,25806.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,300.0,7790.98,0.0,632.98,632.98
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,300.0,76170.88,0.0,5070.88,5070.88
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,299.99,85774.17,0.0,934.18,934.18
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,300.0,42264.0,0.0,237.0,237.0
2026-06-03,SZ300274,卖出,48.557,170.8,0.2843,300.0,51240.12,0.0,-569.88,-569.88
2026-06-03,SZ000792,卖出,17.4335,30.24,0.5765,300.0,9072.02,0.0,-32.98,-32.98
2026-06-03,SH601012,卖出,13.4041,13.42,0.9988,300.0,4026.05,0.0,-17.95,-17.95
2026-06-03,SZ002466,卖出,6.1758,60.98,0.1013,300.0,18293.91,0.0,-93.09,-93.09
2026-06-03,SZ300442,卖出,5.696,81.37,0.07,300.0,24410.6,0.0,341.6,341.6
2026-06-03,SH603019,卖出,46.4449,86.32,0.5381,300.0,25896.0,0.0,90.0,90.0
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,300.0,31365.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,300.0,24783.0,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,300.0,3657.0,0.0,,
2026-06-03,SZ300498,买入,0.5129,13.11,0.0391,300.0,3933.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,300.0,3018.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,300.0,7569.0,0.0,,
2026-06-03,SH601838,买入,2.717,19.29,0.1408,300.0,5787.0,0.0,,
2026-06-03,SH600018,买入,2.2612,5.07,0.446,300.0,1521.0,0.0,,
2026-06-03,SH601298,买入,1.9096,9.46,0.2019,300.0,2838.0,0.0,,
2026-06-03,SZ002422,买入,2.7443,33.55,0.0818,300.0,10065.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,300.0,31455.13,0.0,90.13,90.13
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,300.0,24726.09,0.0,-56.91,-56.91
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,300.0,3621.05,0.0,-35.95,-35.95
2026-06-04,SZ300498,卖出,0.5017,12.82,0.0391,300.08,3847.05,0.0,-85.95,-85.95
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,299.94,3008.38,0.0,-9.62,-9.62
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,300.0,7455.01,0.0,-113.99,-113.99
2026-06-04,SH601838,卖出,2.6524,18.83,0.1409,300.03,5649.52,0.0,-137.48,-137.48
2026-06-04,SH600018,卖出,2.2296,5.0,0.4459,299.94,1499.7,0.0,-21.3,-21.3
2026-06-04,SH601298,卖出,1.8855,9.34,0.2019,300.02,2802.19,0.0,-35.81,-35.81
2026-06-04,SZ002422,卖出,2.7713,33.88,0.0818,300.0,10164.01,0.0,99.01,99.01
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,300.0,2586.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,300.0,1665.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,300.0,4002.0,0.0,,
2026-06-04,SH688041,买入,4.7719,285.79,0.0167,300.0,85737.0,0.0,,
2026-06-04,SZ000975,买入,17.048,22.21,0.7676,300.0,6663.0,0.0,,
2026-06-04,SH601919,买入,2.1148,14.47,0.1461,300.0,4341.0,0.0,,
2026-06-04,SZ002466,买入,6.0219,59.46,0.1013,300.0,17838.0,0.0,,
2026-06-04,SZ300251,买入,4.4782,12.07,0.371,300.0,3621.0,0.0,,
2026-06-04,SZ300782,买入,10.8503,104.85,0.1035,300.0,31455.0,0.0,,
2026-06-04,SH688047,买入,1.5742,140.21,0.0112,300.0,42063.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,299.98,2531.85,0.0,-54.15,-54.15
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,300.31,1615.69,0.0,-49.31,-49.31
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,300.0,3939.04,0.0,-62.96,-62.96
2026-06-05,SH688041,卖出,4.576,274.06,0.0167,300.0,82218.31,0.0,-3518.69,-3518.69
2026-06-05,SZ000975,卖出,16.7641,21.84,0.7676,300.0,6552.02,0.0,-110.98,-110.98
2026-06-05,SH601919,卖出,2.1917,15.0,0.1461,299.93,4498.9,0.0,157.9,157.9
2026-06-05,SZ002466,卖出,5.9813,59.06,0.1013,300.0,17717.8,0.0,-120.2,-120.2
