交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-20,SH600233,买入,6.2267,20.83,0.2989,1000.0,20830.0,0.0,,
2026-04-20,SH600309,买入,118.75,87.54,1.3565,1000.0,87540.0,0.0,,
2026-04-20,SH600803,买入,7.8154,20.78,0.3761,1000.0,20780.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,1000.0,136230.2,0.0,1030.2,1030.2
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,1000.0,27549.97,0.0,-340.03,-340.03
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,999.98,24939.54,0.0,1129.54,1129.54
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,999.59,8436.57,0.0,126.57,126.57
2026-04-21,SH600066,卖出,98.6949,36.43,2.7092,1000.0,36429.93,0.0,449.93,449.93
2026-04-21,SZ000876,卖出,9.8657,8.76,1.1262,1000.0,8760.0,0.0,-50.0,-50.0
2026-04-21,SZ300498,卖出,0.648,16.56,0.0391,1000.04,16560.62,0.0,-129.38,-129.38
2026-04-21,SH600482,卖出,17.6547,37.88,0.4661,999.95,37878.17,0.0,-321.82,-321.82
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,1000.0,28939.91,0.0,619.91,619.91
2026-04-21,SZ002709,卖出,38.6757,52.79,0.7326,1000.0,52790.12,0.0,3140.12,3140.12
2026-04-21,SZ002601,卖出,2.0335,17.71,0.1148,999.99,17709.86,0.0,39.86,39.86
2026-04-21,SH600233,卖出,6.3826,21.35,0.2989,1000.06,21351.34,0.0,521.34,521.34
2026-04-21,SH600309,卖出,118.6823,87.49,1.3565,1000.0,87490.07,0.0,-49.94,-49.94
2026-04-21,SH600803,卖出,7.9059,21.02,0.3761,1000.04,21020.74,0.0,240.74,240.74
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1000.0,9150.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1000.0,5930.0,0.0,,
2026-04-21,SZ300316,买入,12.3974,44.78,0.2769,1000.0,44780.0,0.0,,
2026-04-21,SH600066,买入,98.6949,36.43,2.7092,1000.0,36430.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,1000.0,7020.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,1000.0,17680.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,1000.0,4660.0,0.0,,
2026-04-21,SZ300498,买入,0.648,16.56,0.0391,1000.0,16560.0,0.0,,
2026-04-21,SH601698,买入,9.8342,38.17,0.2576,1000.0,38170.0,0.0,,
2026-04-21,SH600989,买入,2.0662,27.66,0.0747,1000.0,27660.0,0.0,,
2026-04-21,SZ000338,买入,9.7249,26.93,0.3611,1000.0,26930.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,1000.0,28940.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1000.5,9074.57,0.0,-75.43,-75.43
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1000.17,5840.97,0.0,-89.03,-89.03
2026-04-22,SZ300316,卖出,12.4556,44.99,0.2769,1000.0,44990.22,0.0,210.22,210.22
2026-04-22,SH600066,卖出,99.5348,36.74,2.7092,1000.0,36740.0,0.0,310.0,310.0
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1000.31,6972.17,0.0,-47.83,-47.83
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,999.91,17588.36,0.0,-91.64,-91.64
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,1000.6,4502.68,0.0,-157.32,-157.32
2026-04-22,SZ300498,卖出,0.6527,16.68,0.0391,1000.01,16680.13,0.0,120.13,120.13
2026-04-22,SH601698,卖出,9.7143,37.71,0.2576,999.86,37704.63,0.0,-465.37,-465.37
2026-04-22,SH600989,卖出,2.1037,28.16,0.0747,1000.06,28161.69,0.0,501.69,501.69
2026-04-22,SZ000338,卖出,10.1041,27.98,0.3611,1000.0,27980.01,0.0,1050.01,1050.01
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,1000.0,28929.94,0.0,-10.06,-10.06
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,1000.0,53630.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,1000.0,201399.99,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,1000.0,58030.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,1000.0,17420.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1000.0,8360.0,0.0,,
2026-04-22,SZ000876,买入,9.776,8.68,1.1263,1000.0,8680.0,0.0,,
2026-04-22,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-04-22,SH601838,买入,2.4777,17.59,0.1409,1000.0,17590.0,0.0,,
2026-04-22,SH601939,买入,2.8595,9.79,0.2921,1000.0,9790.0,0.0,,
2026-04-22,SH601398,买入,5.7226,7.52,0.761,1000.0,7520.0,0.0,,
2026-04-22,SH600015,买入,6.1497,7.1,0.8661,1000.0,7100.0,0.0,,
2026-04-22,SH600741,买入,23.3006,20.56,1.1333,1000.0,20560.0,0.0,,
2026-04-22,SH601988,买入,3.9815,5.84,0.6818,1000.0,5840.0,0.0,,
2026-04-22,SZ000776,买入,6.5639,20.39,0.3219,1000.0,20390.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,1000.01,52360.27,0.0,-1269.73,-1269.73
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,1000.01,204181.15,0.0,2781.16,2781.16
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,1000.0,57879.99,0.0,-150.01,-150.01
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,999.97,17229.53,0.0,-190.47,-190.47
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,999.97,8369.74,0.0,9.74,9.74
2026-04-23,SZ000876,卖出,9.776,8.68,1.1263,1000.0,8680.0,0.0,0.0,0.0
2026-04-23,SH601328,卖出,1.4043,6.99,0.2009,999.77,6988.39,0.0,18.39,18.39
2026-04-23,SH601838,卖出,2.5581,18.16,0.1409,1000.06,18161.06,0.0,571.06,571.06
2026-04-23,SH601939,卖出,2.8419,9.73,0.2921,999.99,9729.87,0.0,-60.13,-60.13
2026-04-23,SH601398,卖出,5.7683,7.58,0.761,1000.01,7580.1,0.0,60.1,60.1
2026-04-23,SH600015,卖出,6.2182,7.18,0.866,999.88,7179.12,0.0,79.12,79.12
2026-04-23,SH600741,卖出,23.0739,20.36,1.1333,1000.0,20359.94,0.0,-200.06,-200.06
2026-04-23,SH601988,卖出,3.9683,5.82,0.6818,1000.11,5820.65,0.0,-19.35,-19.35
2026-04-23,SZ000776,卖出,6.5415,20.32,0.3219,1000.01,20320.18,0.0,-69.82,-69.82
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,1000.0,17230.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1000.0,5190.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,1000.0,7580.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,1000.0,39580.0,0.0,,
2026-04-23,SH601328,买入,1.4043,6.99,0.2009,1000.0,6990.0,0.0,,
2026-04-23,SZ000876,买入,9.776,8.68,1.1263,1000.0,8680.0,0.0,,
2026-04-23,SZ002460,买入,19.0726,79.88,0.2388,1000.0,79880.0,0.0,,
2026-04-23,SH601077,买入,1.1594,7.45,0.1556,1000.0,7450.0,0.0,,
2026-04-23,SZ000708,买入,9.444,15.71,0.6011,1000.0,15710.0,0.0,,
2026-04-23,SZ002601,买入,2.0129,17.53,0.1148,1000.0,17530.0,0.0,,
2026-04-23,SH601825,买入,1.1019,8.89,0.1239,1000.0,8890.0,0.0,,
2026-04-23,SH600023,买入,1.3063,5.8,0.2252,1000.0,5800.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,999.89,17108.1,0.0,-121.9,-121.9
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,999.1,5175.32,0.0,-14.68,-14.68
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1000.0,7580.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,1000.01,39920.41,0.0,340.41,340.41
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,1000.38,6982.64,0.0,-7.36,-7.36
2026-04-24,SZ000876,卖出,9.6634,8.58,1.1263,1000.0,8580.0,0.0,-100.0,-100.0
2026-04-24,SZ002460,卖出,20.2927,84.99,0.2388,1000.0,84990.03,0.0,5110.02,5110.02
2026-04-24,SH601077,卖出,1.1529,7.41,0.1556,999.83,7408.76,0.0,-41.24,-41.24
2026-04-24,SZ000708,卖出,9.3005,15.47,0.6012,1000.09,15471.38,0.0,-238.61,-238.61
2026-04-24,SZ002601,卖出,2.0198,17.59,0.1148,1000.01,17590.22,0.0,60.22,60.22
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,1000.14,9131.29,0.0,241.29,241.29
2026-04-24,SH600023,卖出,1.3063,5.8,0.2252,1000.0,5800.0,0.0,0.0,0.0
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,1000.0,6590.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,1000.0,110960.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,1000.0,20280.0,0.0,,
2026-04-24,SH601628,买入,1.271,36.78,0.0346,1000.0,36780.0,0.0,,
2026-04-24,SH601988,买入,3.9604,5.81,0.6817,1000.0,5810.0,0.0,,
2026-04-24,SH601288,买入,5.8481,7.04,0.8307,1000.0,7040.0,0.0,,
2026-04-24,SH601077,买入,1.1529,7.41,0.1556,1000.0,7410.0,0.0,,
2026-04-24,SZ002049,买入,63.8429,71.1,0.8979,1000.0,71100.0,0.0,,
2026-04-24,SH600919,买入,2.0919,11.29,0.1853,1000.0,11290.0,0.0,,
2026-04-24,SH601328,买入,1.4028,6.98,0.201,1000.0,6980.0,0.0,,
2026-04-24,SH601939,买入,2.8454,9.74,0.2921,1000.0,9740.0,0.0,,
2026-04-24,SZ002415,买入,9.7677,33.6,0.2907,1000.0,33600.0,0.0,,
2026-04-24,SH601658,买入,1.2567,5.18,0.2426,1000.0,5180.0,0.0,,
2026-04-24,SZ300274,买入,37.8531,133.79,0.2829,1000.0,133790.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,999.39,6416.07,0.0,-173.93,-173.93
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,1000.0,116579.99,0.0,5619.99,5619.99
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,999.99,19879.88,0.0,-400.12,-400.12
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,1000.16,36675.93,0.0,-104.07,-104.07
2026-04-27,SH601988,卖出,3.9261,5.76,0.6816,999.94,5759.68,0.0,-50.32,-50.32
2026-04-27,SH601288,卖出,5.7481,6.92,0.8307,999.95,6919.62,0.0,-120.38,-120.38
2026-04-27,SH601077,卖出,1.1561,7.43,0.1556,1000.08,7430.62,0.0,20.62,20.62
2026-04-27,SZ002049,卖出,65.8714,73.36,0.8979,999.99,73359.16,0.0,2259.16,2259.16
2026-04-27,SH600919,卖出,2.0819,11.24,0.1852,999.66,11236.21,0.0,-53.79,-53.79
2026-04-27,SH601328,卖出,1.3902,6.92,0.2009,999.64,6917.48,0.0,-62.52,-62.52
2026-04-27,SH601939,卖出,2.8279,9.68,0.2921,999.99,9679.88,0.0,-60.12,-60.12
2026-04-27,SZ002415,卖出,9.8753,33.97,0.2907,1000.0,33969.89,0.0,369.89,369.89
2026-04-27,SH601658,卖出,1.2496,5.15,0.2426,1000.12,5150.61,0.0,-29.39,-29.39
2026-04-27,SZ300274,卖出,37.174,131.39,0.2829,1000.0,131389.58,0.0,-2400.42,-2400.42
2026-04-27,SH688223,买入,0.6294,6.42,0.098,1000.0,6420.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,1000.0,197750.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,1000.0,22160.0,0.0,,
2026-04-27,SZ000002,买入,7.7308,3.73,2.0726,1000.0,3730.0,0.0,,
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1000.0,7430.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SZ002049,买入,65.8714,73.36,0.8979,1000.0,73360.0,0.0,,
2026-04-27,SH600919,买入,2.0819,11.24,0.1852,1000.0,11240.0,0.0,,
2026-04-27,SH600372,买入,2.9336,12.99,0.2258,1000.0,12990.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,1000.0,13400.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,1000.0,8330.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,1000.0,5760.0,0.0,,
2026-04-27,SZ000333,买入,10.6155,79.5,0.1335,1000.0,79500.0,0.0,,
2026-04-27,SZ300274,买入,37.174,131.39,0.2829,1000.0,131389.99,0.0,,
2026-04-27,SH688047,买入,1.7886,159.31,0.0112,1000.0,159310.01,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,1001.07,6226.63,0.0,-193.37,-193.37
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,999.99,196578.62,0.0,-1171.38,-1171.38
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,1000.02,21850.46,0.0,-309.54,-309.54
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,999.99,3749.98,0.0,19.98,19.98
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,999.32,7375.01,0.0,-54.99,-54.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SZ002049,卖出,66.8329,74.43,0.8979,1000.01,74430.72,0.0,1070.73,1070.73
2026-04-28,SH600919,卖出,2.1041,11.36,0.1852,999.96,11359.57,0.0,119.57,119.57
2026-04-28,SH600372,卖出,2.9199,12.93,0.2258,999.94,12929.25,0.0,-60.75,-60.75
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,1000.0,13600.04,0.0,200.04,200.04
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,999.75,8407.9,0.0,77.9,77.9
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,1000.06,5810.32,0.0,50.32,50.32
2026-04-28,SZ000333,卖出,10.7424,80.45,0.1335,1000.0,80450.31,0.0,950.31,950.31
2026-04-28,SZ300274,卖出,36.7497,129.89,0.2829,1000.0,129890.49,0.0,-1499.5,-1499.5
2026-04-28,SH688047,卖出,1.7472,155.62,0.0112,1000.0,155620.01,0.0,-3690.0,-3690.0
2026-04-28,SH600176,买入,104.975,34.5,3.0428,1000.0,34500.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,1000.0,57630.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,1000.0,11680.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,1000.0,7530.0,0.0,,
2026-04-28,SH601988,买入,3.9604,5.81,0.6817,1000.0,5810.0,0.0,,
2026-04-28,SH600660,买入,112.1294,59.42,1.8871,1000.0,59420.0,0.0,,
2026-04-28,SH600377,买入,5.9677,12.18,0.49,1000.0,12180.0,0.0,,
2026-04-28,SZ000807,买入,39.2717,32.49,1.2087,1000.0,32490.0,0.0,,
2026-04-28,SZ300750,买入,23.0315,427.67,0.0539,1000.0,427670.01,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,1000.0,6980.0,0.0,,
2026-04-28,SH600233,买入,6.5319,21.85,0.2989,1000.0,21850.0,0.0,,
2026-04-28,SH600926,买入,2.208,17.43,0.1267,1000.0,17430.0,0.0,,
2026-04-28,SH601658,买入,1.262,5.2,0.2427,1000.0,5200.0,0.0,,
2026-04-28,SZ000895,买入,44.2899,29.1,1.522,1000.0,29100.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,1000.0,35699.91,0.0,1199.91,1199.91
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,1000.0,59430.04,0.0,1800.04,1800.04
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,999.94,11729.32,0.0,49.32,49.32
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,999.99,7469.92,0.0,-60.08,-60.08
2026-04-29,SH601988,卖出,3.9472,5.79,0.6817,1000.11,5790.65,0.0,-19.35,-19.35
2026-04-29,SH600660,卖出,112.0916,59.4,1.8871,1000.0,59400.0,0.0,-20.0,-20.0
2026-04-29,SH600377,卖出,5.9865,12.22,0.4899,999.88,12218.51,0.0,38.51,38.51
2026-04-29,SZ000807,卖出,40.0327,33.12,1.2087,999.99,33119.62,0.0,629.62,629.62
2026-04-29,SZ300750,卖出,23.9649,445.0,0.0539,1000.01,445002.69,0.0,17332.68,17332.68
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,999.55,6946.9,0.0,-33.1,-33.1
2026-04-29,SH600233,卖出,6.559,21.94,0.299,1000.02,21940.51,0.0,90.51,90.51
2026-04-29,SH600926,卖出,2.2042,17.4,0.1267,999.97,17399.52,0.0,-30.48,-30.48
2026-04-29,SH601658,卖出,1.2496,5.15,0.2426,999.73,5148.59,0.0,-51.41,-51.41
2026-04-29,SZ000895,卖出,43.226,27.62,1.565,1028.28,28400.99,0.0,-699.01,-699.01
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,1000.0,120030.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,1000.0,1416630.07,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,1000.0,72280.0,0.0,,
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,1000.0,90420.0,0.0,,
2026-04-29,SH688036,买入,1.6336,58.44,0.028,1000.0,58440.0,0.0,,
2026-04-29,SZ300896,买入,0.9151,116.17,0.0079,1000.0,116170.0,0.0,,
2026-04-29,SH600233,买入,6.559,21.94,0.299,1000.0,21940.0,0.0,,
2026-04-29,SH603288,买入,5.1939,39.27,0.1323,1000.0,39270.0,0.0,,
2026-04-29,SZ000063,买入,15.417,36.42,0.4233,1000.0,36420.0,0.0,,
2026-04-29,SH688981,买入,1.3564,112.47,0.0121,1000.0,112470.0,0.0,,
2026-04-29,SH600547,买入,74.1634,35.4,2.095,1000.0,35400.0,0.0,,
2026-04-29,SZ300442,买入,6.3312,90.44,0.07,1000.0,90440.01,0.0,,
2026-04-29,SZ002049,买入,68.1343,75.88,0.8979,1000.0,75880.0,0.0,,
2026-04-29,SZ002709,买入,43.7015,59.32,0.7367,1000.0,59320.0,0.0,,
2026-04-29,SH601868,买入,1.0909,2.85,0.3828,1000.0,2850.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,1000.02,125442.61,0.0,5412.61,5412.61
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,1000.0,1699960.06,0.0,283329.99,283329.99
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,1000.0,69750.09,0.0,-2529.91,-2529.91
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,1000.0,92960.25,0.0,2540.25,2540.25
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,999.94,57746.79,0.0,-693.21,-693.21
2026-04-30,SZ300896,卖出,0.9063,115.05,0.0079,1000.0,115050.25,0.0,-1119.75,-1119.75
2026-04-30,SH600233,卖出,6.4269,21.5,0.2989,999.92,21498.34,0.0,-441.66,-441.66
2026-04-30,SH603288,卖出,5.1105,38.64,0.1323,999.98,38639.28,0.0,-630.72,-630.72
2026-04-30,SZ000063,卖出,15.5355,36.7,0.4233,1000.0,36700.02,0.0,280.02,280.02
2026-04-30,SH688981,卖出,1.4319,118.73,0.0121,1000.0,118729.99,0.0,6260.0,6260.0
2026-04-30,SH600547,卖出,72.0261,34.38,2.095,1000.0,34379.84,0.0,-1020.16,-1020.16
2026-04-30,SZ300442,卖出,6.2344,89.06,0.07,999.98,89058.09,0.0,-1381.91,-1381.91
2026-04-30,SZ002049,卖出,69.4271,77.32,0.8979,1000.0,77319.83,0.0,1439.83,1439.83
2026-04-30,SZ002709,卖出,44.5784,60.51,0.7367,1000.01,60510.37,0.0,1190.37,1190.37
2026-04-30,SH601868,卖出,1.0836,2.83,0.3829,1000.35,2831.0,0.0,-19.0,-19.0
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,1000.0,9400.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,1000.0,27730.0,0.0,,
2026-04-30,SH601077,买入,1.1326,7.28,0.1556,1000.0,7280.0,0.0,,
2026-04-30,SH601988,买入,3.9208,5.75,0.6819,1000.0,5750.0,0.0,,
2026-04-30,SH601456,买入,1.634,9.63,0.1697,1000.0,9630.0,0.0,,
2026-04-30,SH601006,买入,2.5236,5.27,0.4789,1000.0,5270.0,0.0,,
2026-04-30,SH601328,买入,1.3666,6.8,0.201,1000.0,6800.0,0.0,,
2026-04-30,SH601298,买入,1.7877,8.85,0.202,1000.0,8850.0,0.0,,
2026-04-30,SH601995,买入,0.9345,34.23,0.0273,1000.0,34230.0,0.0,,
2026-04-30,SH601985,买入,2.2643,8.99,0.2519,1000.0,8990.0,0.0,,
2026-04-30,SH601728,买入,1.1964,6.03,0.1984,1000.0,6030.0,0.0,,
2026-04-30,SH601398,买入,5.6707,7.45,0.7612,1000.0,7450.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,1000.03,17190.45,0.0,-209.55,-209.55
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,999.57,8746.26,0.0,-233.74,-233.74
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,1000.28,9512.62,0.0,112.62,112.62
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,999.99,27709.76,0.0,-20.24,-20.24
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,999.91,7259.38,0.0,-20.62,-20.62
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,999.55,5707.44,0.0,-42.56,-42.56
2026-05-06,SH601456,卖出,1.6405,9.67,0.1697,999.85,9668.52,0.0,38.52,38.52
2026-05-06,SH601006,卖出,2.5236,5.27,0.4789,1000.0,5270.0,0.0,0.0,0.0
2026-05-06,SH601328,卖出,1.3525,6.73,0.201,1000.02,6730.12,0.0,-69.88,-69.88
2026-05-06,SH601298,卖出,1.8057,8.94,0.202,999.94,8939.47,0.0,89.47,89.47
2026-05-06,SH601995,卖出,0.9464,34.66,0.0273,1000.21,34667.23,0.0,437.23,437.23
2026-05-06,SH601985,卖出,2.248,8.92,0.252,1000.55,8924.91,0.0,-65.09,-65.09
2026-05-06,SH601728,卖出,1.18,5.95,0.1983,999.58,5947.51,0.0,-82.49,-82.49
2026-05-06,SH601398,卖出,5.6006,7.36,0.761,999.71,7357.88,0.0,-92.12,-92.12
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,1000.0,39660.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,1000.0,104790.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,1000.0,80810.0,0.0,,
2026-05-06,SH600066,买入,97.6384,36.04,2.7092,1000.0,36040.0,0.0,,
2026-05-06,SZ000651,买入,140.8884,39.95,3.5266,1000.0,39950.0,0.0,,
2026-05-06,SZ300750,买入,24.7727,460.0,0.0539,1000.0,460000.0,0.0,,
2026-05-06,SH603369,买入,3.2961,27.57,0.1196,1000.0,27570.0,0.0,,
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,1000.0,106030.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,1000.0,11250.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,1000.0,80440.0,0.0,,
2026-05-06,SZ000001,买入,3.8587,11.36,0.3397,1000.0,11360.0,0.0,,
2026-05-06,SH601688,买入,1.2774,19.33,0.0661,1000.0,19330.0,0.0,,
2026-05-06,SZ000786,买入,23.5368,26.54,0.8868,1000.0,26540.0,0.0,,
2026-05-06,SH601988,买入,3.8918,5.71,0.6816,1000.0,5710.0,0.0,,
2026-05-06,SH601901,买入,1.3911,7.26,0.1916,1000.0,7260.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,1000.07,39002.91,0.0,-657.09,-657.09
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,1000.0,107879.68,0.0,3089.68,3089.68
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,1000.0,82000.01,0.0,1190.01,1190.01
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,1000.0,35100.07,0.0,-939.93,-939.93
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,1000.0,39890.02,0.0,-59.99,-59.99
2026-05-07,SZ300750,卖出,24.3224,451.64,0.0539,1000.0,451638.9,0.0,-8361.1,-8361.1
2026-05-07,SH603369,卖出,3.2937,27.55,0.1196,999.98,27549.41,0.0,-20.59,-20.59
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,1000.02,108221.82,0.0,2191.82,2191.82
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,999.84,11208.16,0.0,-41.84,-41.84
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,1000.01,79810.59,0.0,-629.41,-629.41
