交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,600.03,22231.18,0.0,-2644.82,-2644.82
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,600.0,2268.01,0.0,-125.99,-125.99
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,599.92,14314.05,0.0,256.05,256.05
2026-05-15,SZ002466,卖出,6.9992,69.11,0.1013,600.0,41465.95,0.0,-2742.05,-2742.05
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,599.83,11228.85,0.0,-111.15,-111.15
2026-05-15,SH600377,卖出,6.0067,12.26,0.4899,600.0,7355.98,0.0,-114.02,-114.02
2026-05-15,SH601728,卖出,1.2553,6.33,0.1983,599.62,3795.59,0.0,69.59,69.59
2026-05-15,SH600023,卖出,1.3671,6.07,0.2252,600.0,3642.0,0.0,36.0,36.0
2026-05-15,SZ002466,买入,7.1966,71.06,0.1013,600.0,42636.0,0.0,,
2026-05-15,SH600150,买入,19.3417,40.8,0.4741,600.0,24480.0,0.0,,
2026-05-15,SH688223,买入,0.7241,7.38,0.0981,600.0,4428.0,0.0,,
2026-05-15,SZ002709,买入,41.1747,55.89,0.7367,600.0,33534.0,0.0,,
2026-05-15,SZ000338,买入,12.361,34.23,0.3611,600.0,20538.0,0.0,,
2026-05-15,SH688012,买入,4.8822,393.36,0.0124,600.0,236016.02,0.0,,
2026-05-15,SH601877,买入,2.3259,33.47,0.0695,600.0,20082.0,0.0,,
2026-05-15,SZ300014,买入,27.8232,65.3,0.4261,600.0,39180.0,0.0,,
2026-05-15,SZ002371,买入,62.3666,569.8,0.1095,600.0,341880.0,0.0,,
2026-05-15,SH600362,买入,19.0308,48.03,0.3962,600.0,28818.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,600.01,41628.64,0.0,-1007.36,-1007.36
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,599.99,22901.66,0.0,-1578.34,-1578.34
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,600.3,4040.04,0.0,-387.96,-387.96
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,600.0,33581.84,0.0,47.84,47.84
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,600.01,19980.19,0.0,-557.81,-557.81
2026-05-18,SH688012,卖出,5.4455,438.75,0.0124,600.0,263248.0,0.0,27231.98,27231.98
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,600.0,19325.97,0.0,-756.03,-756.03
2026-05-18,SZ300014,卖出,27.7509,65.13,0.4261,600.0,39078.22,0.0,-101.78,-101.78
2026-05-18,SZ002371,卖出,65.45,597.97,0.1095,600.0,358782.65,0.0,16902.66,16902.66
2026-05-18,SH600362,卖出,18.0043,45.44,0.3962,599.99,27263.59,0.0,-1554.41,-1554.41
2026-05-18,SZ002466,买入,6.9729,68.85,0.1013,600.0,41310.0,0.0,,
2026-05-18,SZ000977,买入,15.6702,69.9,0.2242,600.0,41940.0,0.0,,
2026-05-18,SZ002460,买入,18.638,78.06,0.2388,600.0,46836.0,0.0,,
2026-05-18,SH600941,买入,2.0705,98.98,0.0209,600.0,59388.0,0.0,,
2026-05-18,SH601995,买入,0.9178,33.62,0.0273,600.0,20172.0,0.0,,
2026-05-18,SH601138,买入,3.9561,65.88,0.06,600.0,39528.0,0.0,,
2026-05-18,SH688041,买入,5.0592,303.0,0.0167,600.0,181800.0,0.0,,
2026-05-18,SH688047,买入,1.7796,158.51,0.0112,600.0,95106.01,0.0,,
2026-05-18,SH603019,买入,50.5153,94.29,0.5357,600.0,56574.0,0.0,,
2026-05-18,SZ002415,买入,9.6369,33.15,0.2907,600.0,19890.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,599.99,39947.36,0.0,-1362.64,-1362.64
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,599.99,43337.52,0.0,1397.53,1397.53
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,600.0,45641.86,0.0,-1194.14,-1194.14
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,600.01,60601.49,0.0,1213.49,1213.49
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,600.1,20631.53,0.0,459.53,459.53
2026-05-19,SH601138,卖出,4.117,68.56,0.06,600.0,41136.06,0.0,1608.06,1608.06
2026-05-19,SH688041,卖出,5.2098,312.02,0.0167,600.0,187212.42,0.0,5412.43,5412.43
2026-05-19,SH688047,卖出,1.8444,164.28,0.0112,600.0,98568.0,0.0,3462.0,3462.0
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,599.99,58955.45,0.0,2381.45,2381.45
2026-05-19,SZ002415,卖出,9.7038,33.38,0.2907,600.0,20027.98,0.0,137.98,137.98
2026-05-19,SH688041,买入,5.0672,303.48,0.0167,600.0,182088.01,0.0,,
2026-05-19,SH688047,买入,1.7724,157.87,0.0112,600.0,94722.0,0.0,,
2026-05-19,SH601998,买入,1.432,7.93,0.1806,600.0,4758.0,0.0,,
2026-05-19,SH688256,买入,8.5434,1216.89,0.007,600.0,730134.0,0.0,,
2026-05-19,SZ000333,买入,11.0602,82.83,0.1335,600.0,49698.0,0.0,,
2026-05-19,SZ000651,买入,140.0068,39.7,3.5266,600.0,23820.0,0.0,,
2026-05-19,SH600010,买入,3.3988,2.59,1.3123,600.0,1554.0,0.0,,
2026-05-19,SH600415,买入,25.2279,13.4,1.8827,600.0,8040.0,0.0,,
2026-05-19,SH601456,买入,1.5752,9.29,0.1696,600.0,5574.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,600.0,184198.53,0.0,2110.52,2110.52
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,600.0,94386.01,0.0,-336.0,-336.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,600.04,4728.31,0.0,-29.69,-29.69
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,600.0,774540.4,0.0,44406.4,44406.4
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,600.0,48899.99,0.0,-798.01,-798.01
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,600.0,23315.99,0.0,-504.01,-504.01
2026-05-21,SH600010,卖出,3.3344,2.54,1.3127,600.22,1524.56,0.0,-29.44,-29.44
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,600.0,8123.99,0.0,83.99,83.99
2026-05-21,SH601456,卖出,1.5686,9.25,0.1696,600.09,5550.87,0.0,-23.13,-23.13
2026-05-21,SH600150,买入,18.3233,38.65,0.4741,600.0,23190.0,0.0,,
2026-05-21,SH601985,买入,2.2562,8.96,0.2518,600.0,5376.0,0.0,,
2026-05-21,SH601939,买入,2.8626,9.8,0.2921,600.0,5880.0,0.0,,
2026-05-21,SH600377,买入,6.0213,12.29,0.4899,600.0,7374.0,0.0,,
2026-05-21,SZ000333,买入,10.9694,82.15,0.1335,600.0,49290.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,600.0,23040.0,0.0,-150.0,-150.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,600.38,5229.35,0.0,-146.65,-146.65
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,600.13,6061.27,0.0,181.27,181.27
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,599.95,7331.38,0.0,-42.62,-42.62
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,600.0,48168.12,0.0,-1121.88,-1121.88
2026-05-22,SZ000725,买入,1.1201,4.7,0.2383,600.0,2820.0,0.0,,
2026-05-22,SZ002384,买入,22.9889,210.92,0.109,600.0,126551.99,0.0,,
2026-05-22,SH600547,买入,62.3057,29.74,2.095,600.0,17844.0,0.0,,
2026-05-22,SZ002475,买入,60.1849,69.5,0.866,600.0,41700.0,0.0,,
2026-05-22,SZ000338,买入,11.8446,32.8,0.3611,600.0,19680.0,0.0,,
2026-05-22,SZ300316,买入,15.2419,54.91,0.2776,600.0,32946.0,0.0,,
2026-05-22,SH688256,买入,9.1304,1300.5,0.007,600.0,780299.99,0.0,,
2026-05-22,SZ002466,买入,6.662,65.78,0.1013,600.0,39468.0,0.0,,
2026-05-22,SH600460,买入,22.3474,31.59,0.7074,600.0,18954.0,0.0,,
2026-05-22,SH603296,买入,2.0974,106.88,0.0196,600.0,64128.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,600.07,3162.34,0.0,342.34,342.34
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,600.0,135744.35,0.0,9192.36,9192.36
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,600.0,18035.88,0.0,191.88,191.88
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,600.0,44820.01,0.0,3120.01,3120.01
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,600.0,21060.07,0.0,1380.07,1380.07
2026-05-25,SZ300316,卖出,15.6554,56.4,0.2776,600.0,33839.79,0.0,893.79,893.79
2026-05-25,SH688256,卖出,9.8746,1406.5,0.007,600.0,843900.27,0.0,63600.28,63600.28
2026-05-25,SZ002466,卖出,6.7521,66.67,0.1013,600.0,40001.88,0.0,533.88,533.88
2026-05-25,SH600460,卖出,24.1866,34.19,0.7074,600.0,20513.94,0.0,1559.94,1559.94
2026-05-25,SH603296,卖出,2.1929,111.75,0.0196,599.99,67049.41,0.0,2921.41,2921.41
2026-05-25,SZ000333,买入,10.6823,80.0,0.1335,600.0,48000.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,600.0,68592.0,0.0,,
2026-05-25,SH601298,买入,1.8139,8.98,0.202,600.0,5388.0,0.0,,
2026-05-25,SH600803,买入,7.4507,19.81,0.3761,600.0,11886.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-270.38,-270.38
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,599.99,69598.79,0.0,1006.79,1006.79
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,599.52,5287.74,0.0,-100.26,-100.26
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,599.99,11801.83,0.0,-84.17,-84.17
2026-05-26,SH600346,买入,11.2077,18.58,0.6032,600.0,11148.0,0.0,,
2026-05-26,SH600309,买入,103.774,76.5,1.3565,600.0,45900.0,0.0,,
2026-05-26,SH601939,买入,2.9533,10.11,0.2921,600.0,6066.0,0.0,,
2026-05-26,SH600219,买入,3.9273,5.3,0.741,600.0,3180.0,0.0,,
2026-05-26,SH600377,买入,6.0505,12.35,0.4899,600.0,7410.0,0.0,,
2026-05-26,SZ002938,买入,5.7658,116.0,0.0497,600.0,69600.0,0.0,,
2026-05-26,SH600547,买入,62.766,29.96,2.095,600.0,17976.0,0.0,,
2026-05-26,SZ001965,买入,1.1804,10.14,0.1164,600.0,6084.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,600.0,10590.04,0.0,-557.96,-557.96
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,609.83,45761.41,0.0,-138.59,-138.59
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,600.11,6133.09,0.0,67.09,67.09
2026-05-27,SH600219,卖出,3.957,5.34,0.741,600.01,3204.04,0.0,24.04,24.04
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,600.01,7584.18,0.0,174.18,174.18
2026-05-27,SZ002938,卖出,5.2645,105.91,0.0497,600.03,63548.74,0.0,-6051.27,-6051.27
2026-05-27,SH600547,卖出,62.6405,29.9,2.095,600.0,17940.06,0.0,-35.94,-35.94
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,600.29,6068.94,0.0,-15.06,-15.06
2026-05-27,SH600377,买入,6.1241,12.5,0.4899,600.0,7500.0,0.0,,
2026-05-27,SH688036,买入,1.7811,62.81,0.0284,600.0,37686.0,0.0,,
2026-05-27,SZ300442,买入,6.1468,87.81,0.07,600.0,52686.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,17.98,17.98
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,600.02,36439.45,0.0,-1246.54,-1246.54
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,600.02,51883.83,0.0,-802.17,-802.17
2026-05-28,SH600522,买入,29.1743,39.25,0.7433,600.0,23550.0,0.0,,
2026-05-28,SH688041,买入,5.195,311.13,0.0167,600.0,186678.01,0.0,,
2026-05-28,SH688012,买入,5.6335,453.9,0.0124,600.0,272340.01,0.0,,
2026-05-28,SZ002460,买入,17.6447,73.9,0.2388,600.0,44340.0,0.0,,
2026-05-28,SH600377,买入,6.1878,12.63,0.4899,600.0,7578.0,0.0,,
2026-05-28,SZ000617,买入,5.8583,7.72,0.7589,600.0,4632.0,0.0,,
2026-05-28,SH601138,买入,4.2035,70.0,0.0601,600.0,42000.0,0.0,,
2026-05-28,SZ002179,买入,12.9207,38.66,0.3342,600.0,23196.0,0.0,,
2026-05-28,SH603501,买入,14.1212,103.75,0.1361,600.0,62250.0,0.0,,
2026-05-28,SZ300124,买入,21.1393,78.0,0.271,600.0,46800.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,600.0,25314.18,0.0,1764.18,1764.18
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,600.0,176340.95,0.0,-10337.06,-10337.06
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,894.72,266341.49,0.0,-5998.51,-5998.51
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,600.0,42887.92,0.0,-1452.08,-1452.08
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,600.02,7734.21,0.0,156.21,156.21
2026-05-29,SZ000617,卖出,5.9191,7.8,0.7589,600.01,4680.06,0.0,48.06,48.06
2026-05-29,SH601138,卖出,4.4075,73.4,0.06,599.97,44037.62,0.0,2037.62,2037.62
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,599.99,21851.71,0.0,-1344.29,-1344.29
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,600.02,57002.08,0.0,-5247.92,-5247.92
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,600.0,44375.84,0.0,-2424.16,-2424.16
2026-05-29,SH600377,买入,6.1684,12.59,0.4899,600.0,7554.0,0.0,,
2026-05-29,SZ300347,买入,10.2254,39.82,0.2568,600.0,23892.0,0.0,,
2026-05-29,SH603369,买入,3.4792,29.1,0.1196,600.0,17460.0,0.0,,
2026-05-29,SH601939,买入,2.9244,10.01,0.2922,600.0,6006.0,0.0,,
2026-05-29,SH601995,买入,0.9135,33.46,0.0273,600.0,20076.0,0.0,,
2026-05-29,SZ000063,买入,16.2974,38.5,0.4233,600.0,23100.0,0.0,,
2026-05-29,SH601066,买入,3.2659,23.08,0.1415,600.0,13848.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,599.93,7757.11,0.0,203.11,203.11
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,600.0,23663.92,0.0,-228.07,-228.07
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,600.01,17976.22,0.0,516.22,516.22
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,600.01,6048.14,0.0,42.14,42.14
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,599.97,20308.98,0.0,232.98,232.98
2026-06-01,SZ000063,卖出,14.8582,35.1,0.4233,600.0,21060.06,0.0,-2039.94,-2039.94
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,599.99,14579.64,0.0,731.64,731.64
2026-06-01,SH600547,买入,60.6507,28.95,2.095,600.0,17370.0,0.0,,
2026-06-01,SZ002371,买入,68.4074,624.99,0.1095,600.0,374994.0,0.0,,
2026-06-01,SZ002466,买入,6.3682,62.88,0.1013,600.0,37728.0,0.0,,
2026-06-01,SZ000975,买入,17.1629,22.36,0.7676,600.0,13416.0,0.0,,
2026-06-01,SH600989,买入,1.8209,24.03,0.0758,600.0,14418.0,0.0,,
2026-06-01,SZ300251,买入,4.7083,12.69,0.371,600.0,7614.0,0.0,,
2026-06-01,SZ000792,买入,17.5833,30.5,0.5765,600.0,18300.0,0.0,,
2026-06-01,SZ002460,买入,17.067,71.48,0.2388,600.0,42888.0,0.0,,
2026-06-01,SZ000807,买入,34.5696,28.6,1.2087,600.0,17160.0,0.0,,
2026-06-01,SH601012,买入,13.8436,13.86,0.9988,600.0,8316.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,599.99,17957.8,0.0,587.8,587.8
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,600.0,361680.02,0.0,-13313.98,-13313.98
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,600.0,36774.12,0.0,-953.88,-953.88
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,600.01,13824.27,0.0,408.27,408.27
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,599.94,14728.54,0.0,310.54,310.54
2026-06-02,SZ300251,卖出,4.6045,12.41,0.371,600.01,7446.07,0.0,-167.93,-167.93
2026-06-02,SZ000792,卖出,17.4969,30.35,0.5765,600.0,18210.08,0.0,-89.92,-89.92
2026-06-02,SZ002460,卖出,16.4701,68.98,0.2388,600.0,41387.95,0.0,-1500.05,-1500.05
2026-06-02,SZ000807,卖出,36.6121,30.29,1.2087,600.0,18173.86,0.0,1013.86,1013.86
2026-06-02,SH601012,卖出,13.4638,13.48,0.9988,599.99,8087.86,0.0,-228.14,-228.14
2026-06-02,SH600188,买入,32.2188,24.49,1.3156,600.0,14694.0,0.0,,
2026-06-02,SH688008,买入,3.2469,236.04,0.0138,600.0,141624.0,0.0,,
2026-06-02,SH688012,买入,5.1538,278.46,0.0185,600.0,167075.99,0.0,,
2026-06-02,SH688047,买入,1.6358,145.7,0.0112,600.0,87420.0,0.0,,
2026-06-02,SZ300274,买入,51.1695,179.99,0.2843,600.0,107994.0,0.0,,
2026-06-02,SZ000792,买入,17.5776,30.49,0.5765,600.0,18294.0,0.0,,
2026-06-02,SH601012,买入,13.6835,13.7,0.9988,600.0,8220.0,0.0,,
2026-06-02,SZ002466,买入,6.2862,62.07,0.1013,600.0,37242.0,0.0,,
2026-06-02,SZ300442,买入,5.5729,79.61,0.07,600.0,47766.0,0.0,,
2026-06-02,SH603019,买入,46.2888,86.03,0.5381,600.0,51618.0,0.0,,
