交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH600233,卖出,6.3826,21.35,0.2989,600.04,12810.8,0.0,312.8,312.8
2026-04-21,SH600309,卖出,118.6823,87.49,1.3565,600.0,52494.04,0.0,-29.96,-29.96
2026-04-21,SH600803,卖出,7.9059,21.02,0.3761,600.02,12612.45,0.0,144.44,144.44
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,600.0,4572.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,600.0,12228.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,600.0,5490.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,600.0,3558.0,0.0,,
2026-04-21,SZ300316,买入,12.3974,44.78,0.2769,600.0,26868.0,0.0,,
2026-04-21,SH600066,买入,98.6949,36.43,2.7092,600.0,21858.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,600.0,4212.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,600.0,10608.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,600.0,2796.0,0.0,,
2026-04-21,SZ300498,买入,0.648,16.56,0.0391,600.0,9936.0,0.0,,
2026-04-21,SH601698,买入,9.8342,38.17,0.2576,600.0,22902.0,0.0,,
2026-04-21,SH600989,买入,2.0662,27.66,0.0747,600.0,16596.0,0.0,,
2026-04-21,SZ000338,买入,9.7249,26.93,0.3611,600.0,16158.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,600.0,17364.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,599.99,4511.91,0.0,-60.09,-60.09
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,600.0,12336.0,0.0,108.0,108.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,600.3,5444.74,0.0,-45.26,-45.26
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,600.1,3504.58,0.0,-53.42,-53.42
2026-04-22,SZ300316,卖出,12.4556,44.99,0.2769,600.0,26994.13,0.0,126.13,126.13
2026-04-22,SH600066,卖出,99.5348,36.74,2.7092,600.0,22044.0,0.0,186.0,186.0
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,600.19,4183.3,0.0,-28.7,-28.7
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,599.94,10553.01,0.0,-54.99,-54.99
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,600.36,2701.61,0.0,-94.39,-94.39
2026-04-22,SZ300498,卖出,0.6527,16.68,0.0391,600.0,10008.08,0.0,72.08,72.08
2026-04-22,SH601698,卖出,9.7143,37.71,0.2576,599.91,22622.78,0.0,-279.22,-279.22
2026-04-22,SH600989,卖出,2.1037,28.16,0.0747,600.04,16897.02,0.0,301.02,301.02
2026-04-22,SZ000338,卖出,10.1041,27.98,0.3611,600.0,16788.0,0.0,630.0,630.0
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,600.0,17357.96,0.0,-6.04,-6.04
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,600.0,32178.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,600.0,7932.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,600.0,120840.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,600.0,34818.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,600.0,5016.0,0.0,,
2026-04-22,SZ000876,买入,9.776,8.68,1.1263,600.0,5208.0,0.0,,
2026-04-22,SH601328,买入,1.4006,6.97,0.2009,600.0,4182.0,0.0,,
2026-04-22,SH601838,买入,2.4777,17.59,0.1409,600.0,10554.0,0.0,,
2026-04-22,SH601939,买入,2.8595,9.79,0.2921,600.0,5874.0,0.0,,
2026-04-22,SH601398,买入,5.7226,7.52,0.761,600.0,4512.0,0.0,,
2026-04-22,SH600015,买入,6.1497,7.1,0.8661,600.0,4260.0,0.0,,
2026-04-22,SH600741,买入,23.3006,20.56,1.1333,600.0,12336.0,0.0,,
2026-04-22,SH601988,买入,3.9815,5.84,0.6818,600.0,3504.0,0.0,,
2026-04-22,SZ000776,买入,6.5639,20.39,0.3219,600.0,12234.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,600.0,31416.16,0.0,-761.84,-761.84
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-53.71,-53.71
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,600.0,122508.69,0.0,1668.7,1668.7
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,600.0,34728.0,0.0,-90.0,-90.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-114.28,-114.28
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,599.98,5021.84,0.0,5.84,5.84
2026-04-23,SZ000876,卖出,9.776,8.68,1.1263,600.0,5208.0,0.0,0.0,0.0
2026-04-23,SH601328,卖出,1.4043,6.99,0.2009,599.86,4193.03,0.0,11.03,11.03
2026-04-23,SH601838,卖出,2.5581,18.16,0.1409,600.03,10896.63,0.0,342.63,342.63
2026-04-23,SH601939,卖出,2.8419,9.73,0.2921,599.99,5837.92,0.0,-36.08,-36.08
2026-04-23,SH601398,卖出,5.7683,7.58,0.761,600.01,4548.06,0.0,36.06,36.06
2026-04-23,SH600015,卖出,6.2182,7.18,0.866,599.93,4307.47,0.0,47.47,47.47
2026-04-23,SH600741,卖出,23.0739,20.36,1.1333,600.0,12215.96,0.0,-120.04,-120.04
2026-04-23,SH601988,卖出,3.9683,5.82,0.6818,600.07,3492.39,0.0,-11.61,-11.61
2026-04-23,SZ000776,卖出,6.5415,20.32,0.3219,600.01,12192.11,0.0,-41.89,-41.89
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,600.0,3492.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,600.0,6720.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,600.0,10338.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,600.0,3114.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,600.0,4548.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,600.0,23748.0,0.0,,
2026-04-23,SH601328,买入,1.4043,6.99,0.2009,600.0,4194.0,0.0,,
2026-04-23,SZ000876,买入,9.776,8.68,1.1263,600.0,5208.0,0.0,,
2026-04-23,SZ002460,买入,19.0726,79.88,0.2388,600.0,47928.0,0.0,,
2026-04-23,SH601077,买入,1.1594,7.45,0.1556,600.0,4470.0,0.0,,
2026-04-23,SZ000708,买入,9.444,15.71,0.6011,600.0,9426.0,0.0,,
2026-04-23,SZ002601,买入,2.0129,17.53,0.1148,600.0,10518.0,0.0,,
2026-04-23,SH601825,买入,1.1019,8.89,0.1239,600.0,5334.0,0.0,,
2026-04-23,SH600023,买入,1.3063,5.8,0.2252,600.0,3480.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,599.83,3485.03,0.0,-6.97,-6.97
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,599.98,6773.79,0.0,53.79,53.79
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.93,10264.86,0.0,-73.14,-73.14
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,599.46,3105.19,0.0,-8.81,-8.81
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,600.0,4548.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,600.01,23952.25,0.0,204.25,204.25
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,600.23,4189.59,0.0,-4.41,-4.41
2026-04-24,SZ000876,卖出,9.6634,8.58,1.1263,600.0,5148.0,0.0,-60.0,-60.0
2026-04-24,SZ002460,卖出,20.2927,84.99,0.2388,600.0,50994.02,0.0,3066.01,3066.01
2026-04-24,SH601077,卖出,1.1529,7.41,0.1556,599.9,4445.26,0.0,-24.74,-24.74
2026-04-24,SZ000708,卖出,9.3005,15.47,0.6012,600.05,9282.83,0.0,-143.17,-143.17
2026-04-24,SZ002601,卖出,2.0198,17.59,0.1148,600.01,10554.13,0.0,36.13,36.13
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,600.08,5478.77,0.0,144.77,144.77
2026-04-24,SH600023,卖出,1.3063,5.8,0.2252,600.0,3480.0,0.0,0.0,0.0
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,600.0,3954.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,600.0,7740.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,600.0,66576.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,600.0,12168.0,0.0,,
2026-04-24,SH601628,买入,1.271,36.78,0.0346,600.0,22068.0,0.0,,
2026-04-24,SH601988,买入,3.9604,5.81,0.6817,600.0,3486.0,0.0,,
2026-04-24,SH601288,买入,5.8481,7.04,0.8307,600.0,4224.0,0.0,,
2026-04-24,SH601077,买入,1.1529,7.41,0.1556,600.0,4446.0,0.0,,
2026-04-24,SZ002049,买入,63.8429,71.1,0.8979,600.0,42660.0,0.0,,
2026-04-24,SH600919,买入,2.0919,11.29,0.1853,600.0,6774.0,0.0,,
2026-04-24,SH601328,买入,1.4028,6.98,0.201,600.0,4188.0,0.0,,
2026-04-24,SH601939,买入,2.8454,9.74,0.2921,600.0,5844.0,0.0,,
2026-04-24,SZ002415,买入,9.7677,33.6,0.2907,600.0,20160.0,0.0,,
2026-04-24,SH601658,买入,1.2567,5.18,0.2426,600.0,3108.0,0.0,,
2026-04-24,SZ300274,买入,37.8531,133.79,0.2829,600.0,80274.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,599.63,3849.64,0.0,-104.36,-104.36
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,53.71,53.71
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,600.0,69948.0,0.0,3372.0,3372.0
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,600.0,11927.93,0.0,-240.07,-240.07
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,600.1,22005.56,0.0,-62.44,-62.44
2026-04-27,SH601988,卖出,3.9261,5.76,0.6816,599.97,3455.81,0.0,-30.19,-30.19
2026-04-27,SH601288,卖出,5.7481,6.92,0.8307,599.97,4151.77,0.0,-72.23,-72.23
2026-04-27,SH601077,卖出,1.1561,7.43,0.1556,600.05,4458.37,0.0,12.37,12.37
2026-04-27,SZ002049,卖出,65.8714,73.36,0.8979,599.99,44015.5,0.0,1355.5,1355.5
2026-04-27,SH600919,卖出,2.0819,11.24,0.1852,599.8,6741.73,0.0,-32.27,-32.27
2026-04-27,SH601328,卖出,1.3902,6.92,0.2009,599.78,4150.49,0.0,-37.51,-37.51
2026-04-27,SH601939,卖出,2.8279,9.68,0.2921,599.99,5807.93,0.0,-36.07,-36.07
2026-04-27,SZ002415,卖出,9.8753,33.97,0.2907,600.0,20381.94,0.0,221.94,221.94
2026-04-27,SH601658,卖出,1.2496,5.15,0.2426,600.07,3090.37,0.0,-17.63,-17.63
2026-04-27,SZ300274,卖出,37.174,131.39,0.2829,600.0,78833.75,0.0,-1440.25,-1440.25
2026-04-27,SH688223,买入,0.6294,6.42,0.098,600.0,3852.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,600.0,118650.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,600.0,13296.0,0.0,,
2026-04-27,SZ000002,买入,7.7308,3.73,2.0726,600.0,2238.0,0.0,,
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,600.0,4458.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,600.0,5748.0,0.0,,
2026-04-27,SZ002049,买入,65.8714,73.36,0.8979,600.0,44016.0,0.0,,
2026-04-27,SH600919,买入,2.0819,11.24,0.1852,600.0,6744.0,0.0,,
2026-04-27,SH600372,买入,2.9336,12.99,0.2258,600.0,7794.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,600.0,8040.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,600.0,4998.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,600.0,3456.0,0.0,,
2026-04-27,SZ000333,买入,10.6155,79.5,0.1335,600.0,47700.0,0.0,,
2026-04-27,SZ300274,买入,37.174,131.39,0.2829,600.0,78834.0,0.0,,
2026-04-27,SH688047,买入,1.7886,159.31,0.0112,600.0,95586.01,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,600.64,3735.98,0.0,-116.02,-116.02
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,600.0,117947.17,0.0,-702.83,-702.83
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,600.01,13110.28,0.0,-185.72,-185.72
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,600.0,2249.99,0.0,11.99,11.99
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,599.59,4425.01,0.0,-32.99,-32.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,599.96,5801.58,0.0,53.58,53.58
2026-04-28,SZ002049,卖出,66.8329,74.43,0.8979,600.01,44658.43,0.0,642.44,642.44
2026-04-28,SH600919,卖出,2.1041,11.36,0.1852,599.98,6815.74,0.0,71.74,71.74
2026-04-28,SH600372,卖出,2.9199,12.93,0.2258,599.97,7757.55,0.0,-36.45,-36.45
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,600.0,8160.03,0.0,120.03,120.03
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,599.85,5044.74,0.0,46.74,46.74
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,600.03,3486.19,0.0,30.19,30.19
2026-04-28,SZ000333,卖出,10.7424,80.45,0.1335,600.0,48270.19,0.0,570.19,570.19
2026-04-28,SZ300274,卖出,36.7497,129.89,0.2829,600.0,77934.3,0.0,-899.7,-899.7
2026-04-28,SH688047,卖出,1.7472,155.62,0.0112,600.0,93372.01,0.0,-2214.0,-2214.0
2026-04-28,SH600176,买入,104.975,34.5,3.0428,600.0,20700.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,600.0,6816.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,600.0,34578.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,600.0,7008.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,600.0,4518.0,0.0,,
2026-04-28,SH601988,买入,3.9604,5.81,0.6817,600.0,3486.0,0.0,,
2026-04-28,SH600660,买入,112.1294,59.42,1.8871,600.0,35652.0,0.0,,
2026-04-28,SH600377,买入,5.9677,12.18,0.49,600.0,7308.0,0.0,,
2026-04-28,SZ000807,买入,39.2717,32.49,1.2087,600.0,19494.0,0.0,,
2026-04-28,SZ300750,买入,23.0315,427.67,0.0539,600.0,256602.01,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,600.0,4188.0,0.0,,
2026-04-28,SH600233,买入,6.5319,21.85,0.2989,600.0,13110.0,0.0,,
2026-04-28,SH600926,买入,2.208,17.43,0.1267,600.0,10458.0,0.0,,
2026-04-28,SH601658,买入,1.262,5.2,0.2427,600.0,3120.0,0.0,,
2026-04-28,SZ000895,买入,44.2899,29.1,1.522,600.0,17460.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,600.0,21419.94,0.0,719.94,719.94
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,600.1,6841.11,0.0,25.11,25.11
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,600.0,35658.02,0.0,1080.02,1080.02
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,599.97,7037.59,0.0,29.59,29.59
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,599.99,4481.95,0.0,-36.05,-36.05
2026-04-29,SH601988,卖出,3.9472,5.79,0.6817,600.07,3474.39,0.0,-11.61,-11.61
2026-04-29,SH600660,卖出,112.0916,59.4,1.8871,600.0,35640.0,0.0,-12.0,-12.0
2026-04-29,SH600377,卖出,5.9865,12.22,0.4899,599.93,7331.11,0.0,23.11,23.11
2026-04-29,SZ000807,卖出,40.0327,33.12,1.2087,599.99,19871.77,0.0,377.77,377.77
2026-04-29,SZ300750,卖出,23.9649,445.0,0.0539,600.0,267001.61,0.0,10399.61,10399.61
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,599.73,4168.14,0.0,-19.86,-19.86
2026-04-29,SH600233,卖出,6.559,21.94,0.299,600.01,13164.3,0.0,54.3,54.3
2026-04-29,SH600926,卖出,2.2042,17.4,0.1267,599.98,10439.71,0.0,-18.29,-18.29
2026-04-29,SH601658,卖出,1.2496,5.15,0.2426,599.84,3089.15,0.0,-30.85,-30.85
2026-04-29,SZ000895,卖出,43.226,27.62,1.565,616.97,17040.59,0.0,-419.41,-419.41
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,600.0,72018.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,600.0,849978.04,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,600.0,43368.0,0.0,,
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,600.0,54252.0,0.0,,
2026-04-29,SH688036,买入,1.6336,58.44,0.028,600.0,35064.0,0.0,,
2026-04-29,SZ300896,买入,0.9151,116.17,0.0079,600.0,69702.0,0.0,,
2026-04-29,SH600233,买入,6.559,21.94,0.299,600.0,13164.0,0.0,,
2026-04-29,SH603288,买入,5.1939,39.27,0.1323,600.0,23562.0,0.0,,
2026-04-29,SZ000063,买入,15.417,36.42,0.4233,600.0,21852.0,0.0,,
2026-04-29,SH688981,买入,1.3564,112.47,0.0121,600.0,67482.0,0.0,,
2026-04-29,SH600547,买入,74.1634,35.4,2.095,600.0,21240.0,0.0,,
2026-04-29,SZ300442,买入,6.3312,90.44,0.07,600.0,54264.0,0.0,,
2026-04-29,SZ002049,买入,68.1343,75.88,0.8979,600.0,45528.0,0.0,,
2026-04-29,SZ002709,买入,43.7015,59.32,0.7367,600.0,35592.0,0.0,,
2026-04-29,SH601868,买入,1.0909,2.85,0.3828,600.0,1710.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,600.01,75265.57,0.0,3247.57,3247.57
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,600.0,1019976.04,0.0,169997.99,169997.99
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,600.0,41850.05,0.0,-1517.95,-1517.95
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,600.0,55776.15,0.0,1524.15,1524.15
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,599.97,34648.08,0.0,-415.92,-415.92
2026-04-30,SZ300896,卖出,0.9063,115.05,0.0079,600.0,69030.15,0.0,-671.85,-671.85
2026-04-30,SH600233,卖出,6.4269,21.5,0.2989,599.95,12899.0,0.0,-265.0,-265.0
2026-04-30,SH603288,卖出,5.1105,38.64,0.1323,599.99,23183.57,0.0,-378.43,-378.43
2026-04-30,SZ000063,卖出,15.5355,36.7,0.4233,600.0,22020.01,0.0,168.01,168.01
2026-04-30,SH688981,卖出,1.4319,118.73,0.0121,600.0,71238.0,0.0,3756.0,3756.0
2026-04-30,SH600547,卖出,72.0261,34.38,2.095,600.0,20627.9,0.0,-612.1,-612.1
2026-04-30,SZ300442,卖出,6.2344,89.06,0.07,599.99,53434.86,0.0,-829.15,-829.15
2026-04-30,SZ002049,卖出,69.4271,77.32,0.8979,600.0,46391.9,0.0,863.9,863.9
2026-04-30,SZ002709,卖出,44.5784,60.51,0.7367,600.0,36306.22,0.0,714.22,714.22
2026-04-30,SH601868,卖出,1.0836,2.83,0.3829,600.21,1698.6,0.0,-11.4,-11.4
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,600.0,48660.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,600.0,5388.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,600.0,5640.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,600.0,16638.0,0.0,,
2026-04-30,SH601077,买入,1.1326,7.28,0.1556,600.0,4368.0,0.0,,
2026-04-30,SH601988,买入,3.9208,5.75,0.6819,600.0,3450.0,0.0,,
2026-04-30,SH601456,买入,1.634,9.63,0.1697,600.0,5778.0,0.0,,
2026-04-30,SH601006,买入,2.5236,5.27,0.4789,600.0,3162.0,0.0,,
2026-04-30,SH601328,买入,1.3666,6.8,0.201,600.0,4080.0,0.0,,
2026-04-30,SH601298,买入,1.7877,8.85,0.202,600.0,5310.0,0.0,,
2026-04-30,SH601995,买入,0.9345,34.23,0.0273,600.0,20538.0,0.0,,
2026-04-30,SH601985,买入,2.2643,8.99,0.2519,600.0,5394.0,0.0,,
2026-04-30,SH601728,买入,1.1964,6.03,0.1984,600.0,3618.0,0.0,,
2026-04-30,SH601398,买入,5.6707,7.45,0.7612,600.0,4470.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-395.73,-395.73
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-125.73,-125.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,599.74,5247.76,0.0,-140.24,-140.24
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,600.17,5707.57,0.0,67.57,67.57
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,599.99,16625.85,0.0,-12.14,-12.14
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,599.95,4355.63,0.0,-12.37,-12.37
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,599.73,3424.46,0.0,-25.54,-25.54
2026-05-06,SH601456,卖出,1.6405,9.67,0.1697,599.91,5801.11,0.0,23.11,23.11
2026-05-06,SH601006,卖出,2.5236,5.27,0.4789,600.0,3162.0,0.0,0.0,0.0
2026-05-06,SH601328,卖出,1.3525,6.73,0.201,600.01,4038.07,0.0,-41.93,-41.93
2026-05-06,SH601298,卖出,1.8057,8.94,0.202,599.96,5363.68,0.0,53.68,53.68
2026-05-06,SH601995,卖出,0.9464,34.66,0.0273,600.13,20800.34,0.0,262.34,262.34
2026-05-06,SH601985,卖出,2.248,8.92,0.252,600.33,5354.95,0.0,-39.05,-39.05
2026-05-06,SH601728,卖出,1.18,5.95,0.1983,599.75,3568.51,0.0,-49.49,-49.49
2026-05-06,SH601398,卖出,5.6006,7.36,0.761,599.83,4414.73,0.0,-55.27,-55.27
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,600.0,23796.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,600.0,62874.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,600.0,48486.0,0.0,,
2026-05-06,SH600066,买入,97.6384,36.04,2.7092,600.0,21624.0,0.0,,
2026-05-06,SZ000651,买入,140.8884,39.95,3.5266,600.0,23970.0,0.0,,
2026-05-06,SZ300750,买入,24.7727,460.0,0.0539,600.0,276000.0,0.0,,
2026-05-06,SH603369,买入,3.2961,27.57,0.1196,600.0,16542.0,0.0,,
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,600.0,63618.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,600.0,6750.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,600.0,48264.0,0.0,,
2026-05-06,SZ000001,买入,3.8587,11.36,0.3397,600.0,6816.0,0.0,,
2026-05-06,SH601688,买入,1.2774,19.33,0.0661,600.0,11598.0,0.0,,
2026-05-06,SZ000786,买入,23.5368,26.54,0.8868,600.0,15924.0,0.0,,
2026-05-06,SH601988,买入,3.8918,5.71,0.6816,600.0,3426.0,0.0,,
2026-05-06,SH601901,买入,1.3911,7.26,0.1916,600.0,4356.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,600.04,23401.75,0.0,-394.25,-394.25
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,600.0,64727.81,0.0,1853.81,1853.81
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,600.0,49200.0,0.0,714.0,714.0
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,600.0,21060.04,0.0,-563.96,-563.96
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,600.0,23934.01,0.0,-35.99,-35.99
2026-05-07,SZ300750,卖出,24.3224,451.64,0.0539,600.0,270983.34,0.0,-5016.66,-5016.66
2026-05-07,SH603369,卖出,3.2937,27.55,0.1196,599.99,16529.65,0.0,-12.35,-12.35
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,600.01,64933.09,0.0,1315.09,1315.09
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,599.9,6724.89,0.0,-25.11,-25.11
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.36,0.0,-377.64,-377.64
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,600.0,6822.02,0.0,6.02,6.02
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,600.0,11598.0,0.0,0.0,0.0
2026-05-07,SZ000786,卖出,23.5546,26.56,0.8868,600.0,15936.07,0.0,12.07,12.07
2026-05-07,SH601988,卖出,3.8786,5.69,0.6817,600.07,3414.39,0.0,-11.61,-11.61
2026-05-07,SH601901,卖出,1.3857,7.23,0.1917,600.17,4339.22,0.0,-16.78,-16.78
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,600.0,21000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,600.0,210095.99,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,600.0,41712.0,0.0,,
2026-05-07,SZ002415,买入,10.4538,35.96,0.2907,600.0,21576.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,600.0,6822.0,0.0,,
2026-05-07,SH601995,买入,0.9398,34.42,0.0273,600.0,20652.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,600.0,108636.0,0.0,,
2026-05-07,SZ002916,买入,27.4538,323.5,0.0849,600.0,194099.99,0.0,,
2026-05-07,SH601728,买入,1.1882,5.99,0.1984,600.0,3594.0,0.0,,
2026-05-07,SH601009,买入,4.2635,11.38,0.3746,600.0,6828.0,0.0,,
2026-05-07,SZ000333,买入,10.657,79.81,0.1335,600.0,47886.0,0.0,,
2026-05-07,SH601939,买入,2.8361,9.71,0.2921,600.0,5826.0,0.0,,
2026-05-07,SH688981,买入,1.5116,125.34,0.0121,600.0,75203.99,0.0,,
2026-05-07,SZ002371,买入,60.4337,552.14,0.1095,600.0,331283.99,0.0,,
2026-05-07,SZ300476,买入,74.1179,338.06,0.2192,600.0,202836.01,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1164.05,-1164.05
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,600.0,200459.5,0.0,-9636.49,-9636.49
