交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-15.05,-15.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,87.0,87.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,300.15,2722.37,0.0,-19.63,-19.63
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,300.05,1752.29,0.0,-14.71,-14.71
2026-04-22,SZ300316,卖出,12.4556,44.99,0.2769,300.0,13497.07,0.0,-104.93,-104.93
2026-04-22,SH600066,卖出,99.5348,36.74,2.7092,300.0,11022.0,0.0,228.0,228.0
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.65,0.0,-20.35,-20.35
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,299.97,5276.51,0.0,29.51,29.51
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,300.18,1350.8,0.0,-23.2,-23.2
2026-04-22,SZ300498,卖出,0.6527,16.68,0.0391,300.0,5004.04,0.0,3.04,3.04
2026-04-22,SH601698,卖出,9.7143,37.71,0.2576,299.96,11311.39,0.0,-271.61,-271.61
2026-04-22,SH600989,卖出,2.1037,28.16,0.0747,300.02,8448.51,0.0,243.51,243.51
2026-04-22,SZ000338,卖出,10.1041,27.98,0.3611,300.0,8394.0,0.0,489.0,489.0
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,300.0,8678.98,0.0,128.98,128.98
2026-04-22,SZ300418,买入,7.4592,53.86,0.1385,300.0,16158.0,0.0,,
2026-04-22,SH600372,买入,2.9901,13.24,0.2258,300.0,3972.0,0.0,,
2026-04-22,SH605499,买入,4.1971,200.97,0.0209,300.0,60291.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,300.0,17409.0,0.0,,
2026-04-22,SH600926,买入,2.2108,17.45,0.1267,300.0,5235.0,0.0,,
2026-04-22,SH601998,买入,1.53,8.47,0.1806,300.0,2541.0,0.0,,
2026-04-22,SZ000876,买入,9.8774,8.77,1.1263,300.0,2631.0,0.0,,
2026-04-22,SH601328,买入,1.4126,7.03,0.2009,300.0,2109.0,0.0,,
2026-04-22,SH601838,买入,2.4917,17.69,0.1409,300.0,5307.0,0.0,,
2026-04-22,SH601939,买入,2.877,9.85,0.2921,300.0,2955.0,0.0,,
2026-04-22,SH601398,买入,5.7987,7.62,0.761,300.0,2286.0,0.0,,
2026-04-22,SH600015,买入,6.2189,7.18,0.8661,300.0,2154.0,0.0,,
2026-04-22,SH600741,买入,23.0966,20.38,1.1333,300.0,6114.0,0.0,,
2026-04-22,SH601988,买入,4.0429,5.93,0.6818,300.0,1779.0,0.0,,
2026-04-22,SZ000776,买入,6.3998,19.88,0.3219,300.0,5964.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,300.0,15708.08,0.0,-449.92,-449.92
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-32.86,-32.86
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,300.0,61254.35,0.0,963.35,963.35
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,300.0,17364.0,0.0,-45.0,-45.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,299.99,5168.86,0.0,-66.14,-66.14
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,299.99,2510.92,0.0,-30.08,-30.08
2026-04-23,SZ000876,卖出,9.776,8.68,1.1263,300.0,2604.0,0.0,-27.0,-27.0
2026-04-23,SH601328,卖出,1.4043,6.99,0.2009,299.93,2096.52,0.0,-12.48,-12.48
2026-04-23,SH601838,卖出,2.5581,18.16,0.1409,300.02,5448.32,0.0,141.32,141.32
2026-04-23,SH601939,卖出,2.8419,9.73,0.2921,300.0,2918.96,0.0,-36.04,-36.04
2026-04-23,SH601398,卖出,5.7683,7.58,0.761,300.0,2274.03,0.0,-11.97,-11.97
2026-04-23,SH600015,卖出,6.2182,7.18,0.866,299.96,2153.74,0.0,-0.26,-0.26
2026-04-23,SH600741,卖出,23.0739,20.36,1.1333,300.0,6107.98,0.0,-6.02,-6.02
2026-04-23,SH601988,卖出,3.9683,5.82,0.6818,300.03,1746.19,0.0,-32.81,-32.81
2026-04-23,SZ000776,卖出,6.5415,20.32,0.3219,300.0,6096.05,0.0,132.05,132.05
2026-04-23,SH601838,买入,2.4637,17.49,0.1409,300.0,5247.0,0.0,,
2026-04-23,SH601988,买入,3.9752,5.83,0.6818,300.0,1749.0,0.0,,
2026-04-23,SH600919,买入,2.0605,11.12,0.1853,300.0,3336.0,0.0,,
2026-04-23,SH600926,买入,2.155,17.01,0.1267,300.0,5103.0,0.0,,
2026-04-23,SH601658,买入,1.253,5.16,0.2428,300.0,1548.0,0.0,,
2026-04-23,SH601398,买入,5.7226,7.52,0.761,300.0,2256.0,0.0,,
2026-04-23,SH603288,买入,5.2442,39.65,0.1323,300.0,11895.0,0.0,,
2026-04-23,SH601328,买入,1.4003,6.97,0.2009,300.0,2091.0,0.0,,
2026-04-23,SZ000876,买入,9.6859,8.6,1.1263,300.0,2580.0,0.0,,
2026-04-23,SZ002460,买入,19.6385,82.25,0.2388,300.0,24675.0,0.0,,
2026-04-23,SH601077,买入,1.1562,7.43,0.1556,300.0,2229.0,0.0,,
2026-04-23,SZ000708,买入,9.8047,16.31,0.6011,300.0,4893.0,0.0,,
2026-04-23,SZ002601,买入,2.0462,17.82,0.1148,300.0,5346.0,0.0,,
2026-04-23,SH601825,买入,1.1217,9.05,0.1239,300.0,2715.0,0.0,,
2026-04-23,SH600023,买入,1.295,5.75,0.2252,300.0,1725.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,264.45,264.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-6.48,-6.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,50.89,50.89
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,299.97,5132.43,0.0,29.43,29.43
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,299.73,1552.6,0.0,4.6,4.6
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,300.0,2274.0,0.0,18.0,18.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,300.0,11976.12,0.0,81.12,81.12
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,300.11,2094.79,0.0,3.79,3.79
2026-04-24,SZ000876,卖出,9.6634,8.58,1.1263,300.0,2574.0,0.0,-6.0,-6.0
2026-04-24,SZ002460,卖出,20.2927,84.99,0.2388,300.0,25497.01,0.0,822.01,822.01
2026-04-24,SH601077,卖出,1.1529,7.41,0.1556,299.95,2222.63,0.0,-6.37,-6.37
2026-04-24,SZ000708,卖出,9.3005,15.47,0.6012,300.03,4641.42,0.0,-251.58,-251.58
2026-04-24,SZ002601,卖出,2.0198,17.59,0.1148,300.0,5277.07,0.0,-68.93,-68.93
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,300.04,2739.39,0.0,24.39,24.39
2026-04-24,SH600023,卖出,1.3063,5.8,0.2252,300.0,1740.0,0.0,15.0,15.0
2026-04-24,SH688223,买入,0.6572,6.7,0.0981,300.0,2010.0,0.0,,
2026-04-24,SH600372,买入,2.9563,13.09,0.2258,300.0,3927.0,0.0,,
2026-04-24,SH688981,买入,1.2733,105.58,0.0121,300.0,31674.0,0.0,,
2026-04-24,SH600741,买入,23.176,20.45,1.1333,300.0,6135.0,0.0,,
2026-04-24,SH601628,买入,1.2682,36.7,0.0346,300.0,11010.0,0.0,,
2026-04-24,SH601988,买入,3.9672,5.82,0.6817,300.0,1746.0,0.0,,
2026-04-24,SH601288,买入,5.8398,7.03,0.8307,300.0,2109.0,0.0,,
2026-04-24,SH601077,买入,1.1592,7.45,0.1556,300.0,2235.0,0.0,,
2026-04-24,SZ002049,买入,63.7531,71.0,0.8979,300.0,21300.0,0.0,,
2026-04-24,SH600919,买入,2.0827,11.24,0.1853,300.0,3372.0,0.0,,
2026-04-24,SH601328,买入,1.4068,7.0,0.201,300.0,2100.0,0.0,,
2026-04-24,SH601939,买入,2.8337,9.7,0.2921,300.0,2910.0,0.0,,
2026-04-24,SZ002415,买入,9.791,33.68,0.2907,300.0,10104.0,0.0,,
2026-04-24,SH601658,买入,1.2615,5.2,0.2426,300.0,1560.0,0.0,,
2026-04-24,SZ300274,买入,37.9012,133.96,0.2829,300.0,40188.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,299.82,1924.82,0.0,-85.18,-85.18
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,-30.15,-30.15
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,300.0,34974.0,0.0,3300.0,3300.0
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,300.0,5963.96,0.0,-171.04,-171.04
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,300.05,11002.78,0.0,-7.22,-7.22
2026-04-27,SH601988,卖出,3.9261,5.76,0.6816,299.98,1727.9,0.0,-18.1,-18.1
2026-04-27,SH601288,卖出,5.7481,6.92,0.8307,299.98,2075.89,0.0,-33.11,-33.11
2026-04-27,SH601077,卖出,1.1561,7.43,0.1556,300.03,2229.19,0.0,-5.81,-5.81
2026-04-27,SZ002049,卖出,65.8714,73.36,0.8979,300.0,22007.75,0.0,707.75,707.75
2026-04-27,SH600919,卖出,2.0819,11.24,0.1852,299.9,3370.86,0.0,-1.14,-1.14
2026-04-27,SH601328,卖出,1.3902,6.92,0.2009,299.89,2075.24,0.0,-24.76,-24.76
2026-04-27,SH601939,卖出,2.8279,9.68,0.2921,300.0,2903.96,0.0,-6.04,-6.04
2026-04-27,SZ002415,卖出,9.8753,33.97,0.2907,300.0,10190.97,0.0,86.97,86.97
2026-04-27,SH601658,卖出,1.2496,5.15,0.2426,300.04,1545.18,0.0,-14.82,-14.82
2026-04-27,SZ300274,卖出,37.174,131.39,0.2829,300.0,39416.87,0.0,-771.12,-771.12
2026-04-27,SH688223,买入,0.6382,6.51,0.098,300.0,1953.0,0.0,,
2026-04-27,SH605499,买入,4.1664,199.5,0.0209,300.0,59850.0,0.0,,
2026-04-27,SH600233,买入,6.5557,21.93,0.2989,300.0,6579.0,0.0,,
2026-04-27,SZ000002,买入,7.793,3.76,2.0726,300.0,1128.0,0.0,,
2026-04-27,SH601077,买入,1.153,7.41,0.1556,300.0,2223.0,0.0,,
2026-04-27,SH600025,买入,3.8215,9.68,0.3948,300.0,2904.0,0.0,,
2026-04-27,SZ002049,买入,64.4617,71.79,0.8979,300.0,21537.0,0.0,,
2026-04-27,SH600919,买入,2.0894,11.28,0.1852,300.0,3384.0,0.0,,
2026-04-27,SH600372,买入,2.8974,12.83,0.2258,300.0,3849.0,0.0,,
2026-04-27,SH600886,买入,18.7259,13.34,1.4037,300.0,4002.0,0.0,,
2026-04-27,SH601998,买入,1.5012,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-27,SH601988,买入,3.9534,5.8,0.6816,300.0,1740.0,0.0,,
2026-04-27,SZ000333,买入,10.5808,79.24,0.1335,300.0,23772.0,0.0,,
2026-04-27,SZ300274,买入,37.2617,131.7,0.2829,300.0,39510.0,0.0,,
2026-04-27,SH688047,买入,1.7963,160.0,0.0112,300.0,48000.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,300.32,1867.99,0.0,-85.01,-85.01
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,300.0,58973.59,0.0,-876.42,-876.42
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,300.01,6555.14,0.0,-23.86,-23.86
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,300.0,1124.99,0.0,-3.01,-3.01
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,299.8,2212.5,0.0,-10.5,-10.5
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,299.98,2900.79,0.0,-3.21,-3.21
2026-04-28,SZ002049,卖出,66.8329,74.43,0.8979,300.0,22329.22,0.0,792.22,792.22
2026-04-28,SH600919,卖出,2.1041,11.36,0.1852,299.99,3407.87,0.0,23.87,23.87
2026-04-28,SH600372,卖出,2.9199,12.93,0.2258,299.98,3878.78,0.0,29.78,29.78
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,300.0,4080.01,0.0,78.01,78.01
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,299.92,2522.37,0.0,29.37,29.37
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,300.02,1743.1,0.0,3.1,3.1
2026-04-28,SZ000333,卖出,10.7424,80.45,0.1335,300.0,24135.09,0.0,363.09,363.09
2026-04-28,SZ300274,卖出,36.7497,129.89,0.2829,300.0,38967.15,0.0,-542.85,-542.85
2026-04-28,SH688047,卖出,1.7472,155.62,0.0112,300.0,46686.0,0.0,-1314.0,-1314.0
2026-04-28,SH600176,买入,102.2973,33.62,3.0428,300.0,10086.0,0.0,,
2026-04-28,SH600919,买入,2.08,11.23,0.1852,300.0,3369.0,0.0,,
2026-04-28,SH601318,买入,3.8476,57.47,0.067,300.0,17241.0,0.0,,
2026-04-28,SH601009,买入,4.3572,11.63,0.3747,300.0,3489.0,0.0,,
2026-04-28,SH601398,买入,5.7013,7.49,0.7612,300.0,2247.0,0.0,,
2026-04-28,SH601988,买入,3.9127,5.74,0.6817,300.0,1722.0,0.0,,
2026-04-28,SH600660,买入,112.2048,59.46,1.8871,300.0,17838.0,0.0,,
2026-04-28,SH600377,买入,5.8599,11.96,0.49,300.0,3588.0,0.0,,
2026-04-28,SZ000807,买入,40.0695,33.15,1.2087,300.0,9945.0,0.0,,
2026-04-28,SZ300750,买入,22.9518,426.19,0.0539,300.0,127857.0,0.0,,
2026-04-28,SH601328,买入,1.3887,6.91,0.201,300.0,2073.0,0.0,,
2026-04-28,SH600233,买入,6.6425,22.22,0.2989,300.0,6666.0,0.0,,
2026-04-28,SH600926,买入,2.1624,17.07,0.1267,300.0,5121.0,0.0,,
2026-04-28,SH601658,买入,1.2475,5.14,0.2427,300.0,1542.0,0.0,,
2026-04-28,SZ000895,买入,43.8028,28.78,1.522,300.0,8634.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,300.0,10709.97,0.0,623.97,623.97
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,300.05,3420.56,0.0,51.56,51.56
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,300.0,17829.01,0.0,588.01,588.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,299.98,3518.8,0.0,29.8,29.8
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,300.0,2240.98,0.0,-6.02,-6.02
2026-04-29,SH601988,卖出,3.9472,5.79,0.6817,300.03,1737.19,0.0,15.19,15.19
2026-04-29,SH600660,卖出,112.0916,59.4,1.8871,300.0,17820.0,0.0,-18.0,-18.0
2026-04-29,SH600377,卖出,5.9865,12.22,0.4899,299.96,3665.55,0.0,77.55,77.55
2026-04-29,SZ000807,卖出,40.0327,33.12,1.2087,300.0,9935.89,0.0,-9.11,-9.11
2026-04-29,SZ300750,卖出,23.9649,445.0,0.0539,300.0,133500.81,0.0,5643.81,5643.81
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,299.87,2084.07,0.0,11.07,11.07
2026-04-29,SH600233,卖出,6.559,21.94,0.299,300.01,6582.15,0.0,-83.85,-83.85
2026-04-29,SH600926,卖出,2.2042,17.4,0.1267,299.99,5219.86,0.0,98.86,98.86
2026-04-29,SH601658,卖出,1.2496,5.15,0.2426,299.92,1544.58,0.0,2.58,2.58
2026-04-29,SZ000895,卖出,43.226,27.62,1.565,308.48,8520.3,0.0,-113.7,-113.7
2026-04-29,SZ300866,买入,1.1386,118.0,0.0096,300.0,35400.0,0.0,,
2026-04-29,SH688256,买入,6.4313,1366.0,0.0047,300.0,409800.0,0.0,,
2026-04-29,SZ000977,买入,15.8003,70.48,0.2242,300.0,21144.0,0.0,,
2026-04-29,SH603019,买入,48.4142,90.37,0.5357,300.0,27111.0,0.0,,
2026-04-29,SH688036,买入,1.6492,59.0,0.028,300.0,17700.0,0.0,,
2026-04-29,SZ300896,买入,0.9068,115.11,0.0079,300.0,34533.0,0.0,,
2026-04-29,SH600233,买入,6.4992,21.74,0.299,300.0,6522.0,0.0,,
2026-04-29,SH603288,买入,5.2072,39.37,0.1323,300.0,11811.0,0.0,,
2026-04-29,SZ000063,买入,15.163,35.82,0.4233,300.0,10746.0,0.0,,
2026-04-29,SH688981,买入,1.367,113.35,0.0121,300.0,34005.0,0.0,,
2026-04-29,SH600547,买入,72.215,34.47,2.095,300.0,10341.0,0.0,,
2026-04-29,SZ300442,买入,6.1169,87.38,0.07,300.0,26214.0,0.0,,
2026-04-29,SZ002049,买入,66.2217,73.75,0.8979,300.0,22125.0,0.0,,
2026-04-29,SZ002709,买入,39.8706,54.12,0.7367,300.0,16236.0,0.0,,
2026-04-29,SH601868,买入,1.0679,2.79,0.3828,300.0,837.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,300.01,37632.78,0.0,2232.78,2232.78
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,300.0,509988.02,0.0,100188.02,100188.02
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,300.0,20925.03,0.0,-218.97,-218.97
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,300.0,27888.07,0.0,777.07,777.07
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,299.98,17324.04,0.0,-375.96,-375.96
2026-04-30,SZ300896,卖出,0.9063,115.05,0.0079,300.0,34515.08,0.0,-17.93,-17.93
2026-04-30,SH600233,卖出,6.4269,21.5,0.2989,299.98,6449.5,0.0,-72.5,-72.5
2026-04-30,SH603288,卖出,5.1105,38.64,0.1323,299.99,11591.78,0.0,-219.22,-219.22
2026-04-30,SZ000063,卖出,15.5355,36.7,0.4233,300.0,11010.01,0.0,264.01,264.01
2026-04-30,SH688981,卖出,1.4319,118.73,0.0121,300.0,35619.0,0.0,1614.0,1614.0
2026-04-30,SH600547,卖出,72.0261,34.38,2.095,300.0,10313.95,0.0,-27.05,-27.05
2026-04-30,SZ300442,卖出,6.2344,89.06,0.07,299.99,26717.43,0.0,503.43,503.43
2026-04-30,SZ002049,卖出,69.4271,77.32,0.8979,300.0,23195.95,0.0,1070.95,1070.95
2026-04-30,SZ002709,卖出,44.5784,60.51,0.7367,300.0,18153.11,0.0,1917.11,1917.11
2026-04-30,SH601868,卖出,1.0836,2.83,0.3829,300.11,849.3,0.0,12.3,12.3
2026-04-30,SZ000333,买入,10.8157,81.0,0.1335,300.0,24300.0,0.0,,
2026-04-30,SH600926,买入,2.194,17.32,0.1267,300.0,5196.0,0.0,,
2026-04-30,SH601825,买入,1.1056,8.92,0.124,300.0,2676.0,0.0,,
2026-04-30,SZ001965,买入,1.0839,9.31,0.1164,300.0,2793.0,0.0,,
2026-04-30,SZ000895,买入,43.2259,27.62,1.565,300.0,8286.0,0.0,,
2026-04-30,SH601077,买入,1.1466,7.37,0.1556,300.0,2211.0,0.0,,
2026-04-30,SH601988,买入,3.9549,5.8,0.6819,300.0,1740.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,300.0,24132.13,0.0,-167.87,-167.87
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,300.01,5157.14,0.0,-38.86,-38.86
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,299.87,2623.88,0.0,-52.12,-52.12
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,300.08,2853.79,0.0,60.79,60.79
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,300.0,8312.93,0.0,26.93,26.93
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,299.97,2177.81,0.0,-33.19,-33.19
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,299.87,1712.23,0.0,-27.77,-27.77
2026-05-06,SH600482,买入,18.3166,39.3,0.4661,300.0,11790.0,0.0,,
2026-05-06,SZ002463,买入,16.8079,104.9,0.1602,300.0,31470.0,0.0,,
2026-05-06,SH600183,买入,77.3726,78.8,0.9819,300.0,23640.0,0.0,,
2026-05-06,SH600066,买入,96.4464,35.6,2.7092,300.0,10680.0,0.0,,
2026-05-06,SZ000651,买入,141.0647,40.0,3.5266,300.0,12000.0,0.0,,
2026-05-06,SZ300750,买入,24.638,457.5,0.0539,300.0,137250.0,0.0,,
2026-05-06,SH603369,买入,3.234,27.05,0.1196,300.0,8115.0,0.0,,
2026-05-06,SZ000596,买入,25.3757,105.38,0.2408,300.0,31614.0,0.0,,
2026-05-06,SH600919,买入,2.0916,11.29,0.1853,300.0,3387.0,0.0,,
2026-05-06,SZ000333,买入,10.6422,79.7,0.1335,300.0,23910.0,0.0,,
2026-05-06,SZ000001,买入,3.9063,11.5,0.3397,300.0,3450.0,0.0,,
2026-05-06,SH601688,买入,1.2748,19.29,0.0661,300.0,5787.0,0.0,,
2026-05-06,SZ000786,买入,22.9958,25.93,0.8868,300.0,7779.0,0.0,,
2026-05-06,SH601988,买入,3.9191,5.75,0.6816,300.0,1725.0,0.0,,
2026-05-06,SH601901,买入,1.3796,7.2,0.1916,300.0,2160.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,300.02,11700.87,0.0,-89.13,-89.13
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,300.0,32363.91,0.0,893.9,893.9
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,300.0,24600.0,0.0,960.0,960.0
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,300.0,10530.02,0.0,-149.98,-149.98
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,300.0,11967.0,0.0,-33.0,-33.0
2026-05-07,SZ300750,卖出,24.3224,451.64,0.0539,300.0,135491.67,0.0,-1758.33,-1758.33
2026-05-07,SH603369,卖出,3.2937,27.55,0.1196,299.99,8264.82,0.0,149.82,149.82
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,300.01,32466.55,0.0,852.55,852.55
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,299.95,3362.45,0.0,-24.55,-24.55
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,300.0,23943.18,0.0,33.18,33.18
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,300.0,3411.01,0.0,-38.99,-38.99
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,300.0,5799.0,0.0,12.0,12.0
2026-05-07,SZ000786,卖出,23.5546,26.56,0.8868,300.0,7968.04,0.0,189.04,189.04
2026-05-07,SH601988,卖出,3.8786,5.69,0.6817,300.03,1707.19,0.0,-17.81,-17.81
2026-05-07,SH601901,卖出,1.3857,7.23,0.1917,300.08,2169.61,0.0,9.61,9.61
2026-05-07,SZ000338,买入,12.8955,35.71,0.3611,300.0,10713.0,0.0,,
2026-05-07,SH603986,买入,58.5196,347.0,0.1686,300.0,104100.0,0.0,,
2026-05-07,SZ002475,买入,58.4528,67.5,0.866,300.0,20250.0,0.0,,
2026-05-07,SZ002415,买入,10.4422,35.92,0.2907,300.0,10776.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,300.0,3411.0,0.0,,
2026-05-07,SH601995,买入,0.9502,34.8,0.0273,300.0,10440.0,0.0,,
2026-05-07,SH603893,买入,13.4319,181.4,0.074,300.0,54420.0,0.0,,
2026-05-07,SZ002916,买入,27.3901,322.75,0.0849,300.0,96825.0,0.0,,
2026-05-07,SH601728,买入,1.1803,5.95,0.1984,300.0,1785.0,0.0,,
2026-05-07,SH601009,买入,4.3047,11.49,0.3746,300.0,3447.0,0.0,,
2026-05-07,SZ000333,买入,10.6823,80.0,0.1335,300.0,24000.0,0.0,,
2026-05-07,SH601939,买入,2.8477,9.75,0.2921,300.0,2925.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-795.03,-795.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,300.0,100229.75,0.0,-3870.25,-3870.25
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,300.0,21387.04,0.0,1137.04,1137.04
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,300.0,10664.94,0.0,-111.06,-111.06
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,300.0,3390.0,0.0,-21.0,-21.0
2026-05-08,SH601995,卖出,0.9369,34.31,0.0273,300.03,10293.94,0.0,-146.06,-146.06
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,300.0,53489.67,0.0,-930.33,-930.33
2026-05-08,SZ002916,卖出,27.1882,320.37,0.0849,300.0,96111.23,0.0,-713.77,-713.77
2026-05-08,SH601728,卖出,1.2013,6.05,0.1986,300.3,1816.8,0.0,31.8,31.8
2026-05-08,SH601009,卖出,4.2408,11.32,0.3746,299.98,3395.82,0.0,-51.18,-51.18
2026-05-08,SZ000333,卖出,10.7358,80.4,0.1335,300.0,24120.12,0.0,120.12,120.12
2026-05-08,SH601939,卖出,2.8302,9.69,0.2921,300.0,2906.99,0.0,-18.01,-18.01
2026-05-08,SH600690,买入,20.7855,21.44,0.9695,300.0,6432.0,0.0,,
2026-05-08,SH600066,买入,95.092,35.1,2.7092,300.0,10530.0,0.0,,
2026-05-08,SH603260,买入,2.4487,45.0,0.0544,300.0,13500.0,0.0,,
2026-05-08,SH601838,买入,2.6697,18.95,0.1409,300.0,5685.0,0.0,,
2026-05-08,SZ002027,买入,7.1872,6.36,1.1301,300.0,1908.0,0.0,,
2026-05-08,SZ000333,买入,10.6356,79.65,0.1335,300.0,23895.0,0.0,,
2026-05-08,SH600023,买入,1.3131,5.83,0.2252,300.0,1749.0,0.0,,
2026-05-08,SH601998,买入,1.4971,8.29,0.1806,300.0,2487.0,0.0,,
2026-05-08,SZ300999,买入,0.5134,28.39,0.0181,300.0,8517.0,0.0,,
2026-05-08,SH601939,买入,2.839,9.72,0.2921,300.0,2916.0,0.0,,
2026-05-08,SH600150,买入,19.2477,40.6,0.4741,300.0,12180.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,300.0,6447.0,0.0,15.0,15.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,167.96,167.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,300.0,13610.98,0.0,110.98,110.98
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,299.99,5711.75,0.0,26.75,26.75
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,300.01,1833.08,0.0,-74.92,-74.92
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,300.0,24200.85,0.0,305.85,305.85
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,300.0,1776.0,0.0,27.0,27.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,300.0,2478.0,0.0,-9.0,-9.0
2026-05-11,SZ300999,卖出,0.518,28.65,0.0181,299.98,8594.48,0.0,77.48,77.48
2026-05-11,SH601939,卖出,2.8044,9.6,0.2921,300.06,2880.54,0.0,-35.46,-35.46
2026-05-11,SH600150,卖出,19.5226,41.18,0.4741,300.0,12353.94,0.0,173.94,173.94
2026-05-11,SZ300750,买入,23.6955,440.0,0.0539,300.0,132000.01,0.0,,
2026-05-11,SZ000792,买入,22.1374,38.4,0.5765,300.0,11520.0,0.0,,
2026-05-11,SH600809,买入,117.2238,140.9,0.832,300.0,42270.0,0.0,,
2026-05-11,SZ000333,买入,10.701,80.14,0.1335,300.0,24042.0,0.0,,
