交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,1299.99,9710.9,0.0,-78.1,-78.1
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,1399.38,9725.66,0.0,-46.34,-46.34
2026-04-29,SH600926,卖出,2.2042,17.4,0.1267,599.98,10439.71,0.0,-18.29,-18.29
2026-04-29,SH601658,卖出,1.2496,5.15,0.2426,1899.48,9782.32,0.0,-97.68,-97.68
2026-04-29,SZ000895,卖出,43.226,27.62,1.565,308.48,8520.3,0.0,-209.7,-209.7
2026-04-29,SH601288,卖出,5.7667,6.94,0.8309,1400.87,9722.05,0.0,-49.95,-49.95
2026-04-29,SH601669,卖出,1.4478,5.68,0.2549,1799.86,10223.19,0.0,107.19,107.19
2026-04-29,SZ300014,卖出,31.4667,74.1,0.4247,100.0,7410.0,0.0,367.0,367.0
2026-04-29,SH600741,卖出,21.7139,19.16,1.1333,500.0,9579.99,0.0,-270.01,-270.01
2026-04-29,SH600066,卖出,97.3136,35.92,2.7092,300.0,10776.04,0.0,87.04,87.04
2026-04-29,SH688187,卖出,0.9158,49.07,0.0187,200.01,9814.6,0.0,128.6,128.6
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,100.0,9042.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,200.0,8964.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-29,SH600372,买入,2.9336,12.99,0.2258,800.0,10392.0,0.0,,
2026-04-29,SH601360,买入,2.1137,10.96,0.1929,900.0,9864.0,0.0,,
