交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,300.0,5679.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,300.0,10398.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,300.0,8205.0,0.0,,
2026-05-13,SH601318,买入,3.8859,58.04,0.067,300.0,17412.0,0.0,,
2026-05-13,SH601728,买入,1.2324,6.21,0.1985,300.0,1863.0,0.0,,
2026-05-13,SZ000333,买入,10.733,80.38,0.1335,300.0,24114.0,0.0,,
2026-05-13,SZ002241,买入,20.142,26.14,0.7705,300.0,7842.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,300.0,14303.95,0.0,-516.05,-516.05
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,300.0,11267.91,0.0,-381.09,-381.09
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,300.06,5626.12,0.0,-52.88,-52.88
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,300.01,10056.18,0.0,-341.82,-341.82
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,300.0,8024.98,0.0,-180.02,-180.02
2026-05-14,SH601318,卖出,3.8094,56.9,0.0669,299.99,17069.24,0.0,-342.76,-342.76
2026-05-14,SH601728,卖出,1.2422,6.26,0.1984,299.98,1877.84,0.0,14.84,14.84
2026-05-14,SZ000333,卖出,10.924,81.81,0.1335,300.0,24543.24,0.0,429.24,429.24
2026-05-14,SZ002241,卖出,19.518,25.33,0.7705,300.0,7599.07,0.0,-242.93,-242.93
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,300.0,5625.0,0.0,,
2026-05-14,SH600941,买入,2.0612,98.53,0.0209,300.0,29559.0,0.0,,
2026-05-14,SZ000408,买入,32.2696,87.68,0.368,300.0,26304.0,0.0,,
2026-05-14,SH601995,买入,0.9361,34.29,0.0273,300.0,10287.0,0.0,,
2026-05-14,SH601059,买入,1.4352,16.84,0.0852,300.0,5052.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,299.92,5614.43,0.0,-10.57,-10.57
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,300.0,29390.51,0.0,-168.49,-168.49
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,300.0,25113.18,0.0,-1190.82,-1190.82
2026-05-15,SH601995,卖出,0.9186,33.64,0.0273,300.08,10094.61,0.0,-192.39,-192.39
2026-05-15,SH601059,卖出,1.4158,16.61,0.0852,300.05,4983.85,0.0,-68.15,-68.15
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,300.0,9654.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,300.0,51888.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,300.0,1434.0,0.0,,
2026-05-15,SH600845,买入,29.4819,23.14,1.2741,300.0,6942.0,0.0,,
2026-05-15,SZ002459,买入,0.7712,10.37,0.0744,300.0,3111.0,0.0,,
2026-05-15,SH600027,买入,2.714,5.34,0.5082,300.0,1602.0,0.0,,
2026-05-15,SH600089,买入,37.1133,26.92,1.3787,300.0,8076.0,0.0,,
2026-05-15,SH600406,买入,88.3498,26.48,3.3365,300.0,7944.0,0.0,,
2026-05-15,SH600309,买入,110.9771,81.81,1.3565,300.0,24543.0,0.0,,
2026-05-15,SZ000063,买入,15.5397,36.71,0.4233,300.0,11013.0,0.0,,
2026-05-15,SH600930,买入,0.876,6.26,0.1399,300.0,1878.0,0.0,,
2026-05-15,SH601669,买入,1.4687,5.76,0.255,300.0,1728.0,0.0,,
2026-05-15,SH603019,买入,50.6063,94.46,0.5357,300.0,28338.0,0.0,,
2026-05-15,SZ000408,买入,30.8087,83.71,0.368,300.0,25113.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,300.0,9662.98,0.0,8.98,8.98
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,299.99,54358.44,0.0,2470.44,2470.44
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,299.82,1439.14,0.0,5.14,5.14
2026-05-18,SH600845,卖出,30.2336,23.73,1.2741,300.0,7118.99,0.0,176.99,176.99
2026-05-18,SZ002459,卖出,0.7633,10.26,0.0744,300.09,3078.95,0.0,-32.05,-32.05
2026-05-18,SH600027,卖出,2.7339,5.38,0.5082,299.96,1613.78,0.0,11.78,11.78
2026-05-18,SH600089,卖出,36.8927,26.76,1.3787,300.0,8028.01,0.0,-47.99,-47.99
2026-05-18,SH600406,卖出,88.3831,26.49,3.3365,300.0,7947.0,0.0,3.0,3.0
2026-05-18,SH600309,卖出,108.3861,79.9,1.3565,300.0,23970.0,0.0,-573.0,-573.0
2026-05-18,SZ000063,卖出,15.8785,37.51,0.4233,300.0,11253.09,0.0,240.09,240.09
2026-05-18,SH600930,卖出,0.8691,6.21,0.1399,300.01,1863.07,0.0,-14.93,-14.93
2026-05-18,SH601669,卖出,1.4744,5.78,0.2551,300.12,1734.7,0.0,6.7,6.7
2026-05-18,SH603019,卖出,52.878,98.7,0.5357,300.0,29610.06,0.0,1272.06,1272.06
2026-05-18,SZ000408,卖出,29.4947,80.14,0.368,300.0,24041.96,0.0,-1071.04,-1071.04
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,300.0,30105.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,300.0,29610.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,300.0,11310.0,0.0,,
2026-05-18,SZ000063,买入,15.8785,37.51,0.4233,300.0,11253.0,0.0,,
2026-05-18,SZ300750,买入,22.4693,417.23,0.0539,300.0,125169.01,0.0,,
2026-05-18,SH600845,买入,30.2336,23.73,1.2741,300.0,7119.0,0.0,,
2026-05-18,SZ000333,买入,11.0601,82.83,0.1335,300.0,24849.0,0.0,,
2026-05-18,SH601688,买入,1.2138,18.37,0.0661,300.0,5511.0,0.0,,
2026-05-18,SH601916,买入,0.833,2.99,0.2786,300.0,897.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,300.01,30300.75,0.0,195.75,195.75
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,300.0,29477.72,0.0,-132.28,-132.28
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,300.0,11646.09,0.0,336.09,336.09
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,300.0,11294.92,0.0,41.92,41.92
2026-05-19,SZ300750,卖出,22.5066,417.92,0.0539,300.0,125376.75,0.0,207.74,207.74
2026-05-19,SH600845,卖出,30.8577,24.22,1.2741,300.0,7265.97,0.0,146.97,146.97
2026-05-19,SZ000333,卖出,10.8158,81.0,0.1335,300.0,24300.09,0.0,-548.92,-548.92
2026-05-19,SH601688,卖出,1.2356,18.7,0.0661,300.01,5610.22,0.0,99.22,99.22
2026-05-19,SH601916,卖出,0.839,3.01,0.2787,300.17,903.5,0.0,6.5,6.5
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,300.0,2370.0,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,300.0,24300.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,300.0,11868.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,300.0,4266.0,0.0,,
2026-05-19,SH601916,买入,0.839,3.01,0.2787,300.0,903.0,0.0,,
2026-05-19,SH600919,买入,2.0786,11.22,0.1853,300.0,3366.0,0.0,,
2026-05-19,SH601006,买入,2.6431,5.52,0.4788,300.0,1656.0,0.0,,
2026-05-19,SZ003816,买入,1.5905,4.89,0.3253,300.0,1467.0,0.0,,
2026-05-19,SH601988,买入,3.9736,5.83,0.6816,300.0,1749.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,300.02,2364.16,0.0,-5.84,-5.84
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,300.0,24449.99,0.0,149.99,149.99
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,300.0,11657.99,0.0,-210.01,-210.01
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,300.0,4061.99,0.0,-204.01,-204.01
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,299.39,892.17,0.0,-10.83,-10.83
2026-05-21,SH600919,卖出,2.0919,11.29,0.1853,300.05,3387.52,0.0,21.52,21.52
2026-05-21,SH601006,卖出,2.5906,5.41,0.4789,300.02,1623.08,0.0,-32.92,-32.92
2026-05-21,SZ003816,卖出,1.4318,4.4,0.3254,300.13,1320.56,0.0,-146.44,-146.44
2026-05-21,SH601988,卖出,3.9551,5.8,0.6819,300.15,1740.87,0.0,-8.13,-8.13
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,300.0,2622.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,300.0,3015.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,300.0,3702.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,300.0,24450.0,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,300.0,1623.0,0.0,,
2026-05-21,SH600919,买入,2.0919,11.29,0.1853,300.0,3387.0,0.0,,
2026-05-21,SH600018,买入,2.2718,5.09,0.4463,300.0,1527.0,0.0,,
2026-05-21,SH601916,买入,0.829,2.98,0.2782,300.0,894.0,0.0,,
2026-05-21,SH601298,买入,1.8178,9.0,0.202,300.0,2700.0,0.0,,
2026-05-21,SH601995,买入,0.9321,34.14,0.0273,300.0,10242.0,0.0,,
2026-05-21,SH601988,买入,3.9551,5.8,0.6819,300.0,1740.0,0.0,,
2026-05-21,SH600887,买入,45.2789,26.76,1.692,300.0,8028.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,300.19,2614.68,0.0,-7.32,-7.32
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,300.06,3030.63,0.0,15.63,15.63
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,299.97,3665.69,0.0,-36.31,-36.31
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,300.0,24084.06,0.0,-365.94,-365.94
2026-05-22,SH601006,卖出,2.596,5.42,0.479,300.07,1626.4,0.0,3.4,3.4
2026-05-22,SH600919,卖出,2.062,11.13,0.1853,299.96,3338.59,0.0,-48.41,-48.41
2026-05-22,SH600018,卖出,2.2797,5.11,0.4461,299.87,1532.32,0.0,5.32,5.32
2026-05-22,SH601916,卖出,0.827,2.97,0.2784,300.28,891.83,0.0,-2.17,-2.17
2026-05-22,SH601298,卖出,1.7997,8.91,0.202,300.02,2673.16,0.0,-26.84,-26.84
2026-05-22,SH601995,卖出,0.9196,33.68,0.0273,300.03,10105.01,0.0,-136.99,-136.99
2026-05-22,SH601988,卖出,3.9947,5.86,0.6817,299.9,1757.41,0.0,17.41,17.41
2026-05-22,SH600887,卖出,44.3313,26.2,1.692,300.0,7860.0,0.0,-168.0,-168.0
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,300.0,12381.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,300.0,24084.0,0.0,,
2026-05-22,SZ300014,买入,27.4314,64.38,0.4261,300.0,19314.0,0.0,,
2026-05-22,SZ002028,买入,160.591,197.14,0.8146,300.0,59142.0,0.0,,
2026-05-22,SZ002049,买入,71.5914,79.73,0.8979,300.0,23919.0,0.0,,
2026-05-22,SH688036,买入,1.7967,63.36,0.0284,300.0,19008.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,300.0,12299.92,0.0,-81.08,-81.08
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,300.0,23943.05,0.0,-140.95,-140.95
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,300.0,18962.93,0.0,-351.07,-351.07
2026-05-25,SZ002028,卖出,165.6581,203.36,0.8146,300.0,61008.09,0.0,1866.09,1866.09
2026-05-25,SZ002049,卖出,76.3414,85.02,0.8979,300.0,25506.0,0.0,1587.0,1587.0
2026-05-25,SH688036,卖出,1.7972,63.38,0.0284,299.99,19013.49,0.0,5.49,5.49
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,300.0,23943.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,300.0,2664.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,300.0,5178.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,300.0,3717.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,300.0,23864.81,0.0,-78.19,-78.19
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,299.76,2643.87,0.0,-20.13,-20.13
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,299.98,5204.66,0.0,26.66,26.66
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,299.91,3730.87,0.0,13.87,13.87
2026-05-26,SH600309,买入,105.239,77.58,1.3565,300.0,23274.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,300.0,3093.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,300.0,3750.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,300.0,3057.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,300.0,1773.0,0.0,,
2026-05-26,SZ000333,买入,10.6222,79.55,0.1335,300.0,23865.0,0.0,,
2026-05-26,SH600018,买入,2.2665,5.08,0.4462,300.0,1524.0,0.0,,
2026-05-26,SH601100,买入,16.8553,112.23,0.1502,300.0,33669.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,304.91,22880.7,0.0,-393.3,-393.3
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,300.05,3066.54,0.0,-26.46,-26.46
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,300.01,3792.09,0.0,42.09,42.09
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,300.15,3034.47,0.0,-22.53,-22.53
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,300.1,1755.58,0.0,-17.42,-17.42
2026-05-27,SZ000333,卖出,10.6863,80.03,0.1335,300.0,24009.14,0.0,144.14,144.14
2026-05-27,SH600018,卖出,2.248,5.04,0.446,299.92,1511.58,0.0,-12.42,-12.42
2026-05-27,SH601100,卖出,16.5984,110.52,0.1502,300.0,33155.76,0.0,-513.24,-513.24
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,300.0,3792.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,300.0,18465.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,300.0,1755.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,300.0,24009.0,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,300.0,1512.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,300.0,3758.99,0.0,-33.01,-33.01
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,300.01,18219.73,0.0,-245.27,-245.27
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,299.87,1742.23,0.0,-12.77,-12.77
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,300.0,23685.08,0.0,-323.92,-323.92
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,300.13,1506.68,0.0,-5.32,-5.32
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,300.0,3759.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,300.0,11697.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,300.0,30570.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,300.0,23085.0,0.0,,
2026-05-28,SH601988,买入,3.9604,5.81,0.6817,300.0,1743.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,300.01,3867.11,0.0,108.11,108.11
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,300.0,10925.86,0.0,-771.14,-771.14
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,300.01,28501.04,0.0,-2068.96,-2068.96
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,300.0,22187.92,0.0,-897.08,-897.08
2026-05-29,SH601988,卖出,3.9947,5.86,0.6817,300.02,1758.1,0.0,15.1,15.1
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,300.0,3867.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,300.0,9090.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,300.0,2988.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,300.0,10137.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,300.0,7317.0,0.0,,
2026-05-29,SH600018,买入,2.2876,5.13,0.4459,300.0,1539.0,0.0,,
2026-05-29,SH601988,买入,3.9947,5.86,0.6817,300.0,1758.0,0.0,,
2026-05-29,SZ000333,买入,10.7957,80.85,0.1335,300.0,24255.0,0.0,,
2026-05-29,SH601838,买入,2.6197,18.6,0.1408,300.0,5580.0,0.0,,
2026-05-29,SZ001965,买入,1.1687,10.04,0.1164,300.0,3012.0,0.0,,
2026-05-29,SH600886,买入,20.0735,14.3,1.4037,300.0,4290.0,0.0,,
2026-05-29,SH600025,买入,3.9071,9.9,0.3947,300.0,2970.0,0.0,,
2026-05-29,SH600919,买入,2.0919,11.29,0.1853,300.0,3387.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,299.97,3878.55,0.0,11.55,11.55
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,300.0,8988.11,0.0,-101.89,-101.89
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,300.01,3024.07,0.0,36.07,36.07
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,299.98,10154.49,0.0,17.49,17.49
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,299.99,7289.82,0.0,-27.18,-27.18
2026-06-01,SH600018,卖出,2.2929,5.14,0.4461,300.11,1542.55,0.0,3.55,3.55
2026-06-01,SH601988,卖出,4.0422,5.93,0.6817,299.98,1778.9,0.0,20.9,20.9
2026-06-01,SZ000333,卖出,10.9093,81.7,0.1335,300.0,24510.31,0.0,255.31,255.31
2026-06-01,SH601838,卖出,2.6693,18.95,0.1409,300.04,5685.76,0.0,105.76,105.76
2026-06-01,SZ001965,卖出,1.1617,9.98,0.1164,300.0,2993.98,0.0,-18.02,-18.02
2026-06-01,SH600886,卖出,20.3684,14.51,1.4038,300.0,4353.02,0.0,63.02,63.02
2026-06-01,SH600025,卖出,3.9872,10.1,0.3948,300.09,3030.91,0.0,60.91,60.91
2026-06-01,SH600919,卖出,2.1096,11.39,0.1852,299.88,3415.69,0.0,28.69,28.69
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,300.0,3660.0,0.0,,
2026-06-01,SZ002625,买入,13.4706,38.41,0.3507,300.0,11523.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,300.05,3648.65,0.0,-11.35,-11.35
2026-06-02,SZ002625,卖出,13.4425,38.33,0.3507,300.0,11498.98,0.0,-24.02,-24.02
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,300.0,7158.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,300.0,71100.0,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,300.0,42027.0,0.0,,
2026-06-02,SZ000792,买入,17.4969,30.35,0.5765,300.0,9105.0,0.0,,
2026-06-02,SH601012,买入,13.4638,13.48,0.9988,300.0,4044.0,0.0,,
2026-06-02,SZ002459,买入,0.6515,8.76,0.0744,300.0,2628.0,0.0,,
2026-06-02,SZ002460,买入,16.4701,68.98,0.2388,300.0,20694.0,0.0,,
2026-06-02,SH688041,买入,4.7334,283.49,0.0167,300.0,85047.0,0.0,,
2026-06-02,SH603296,买入,2.4451,124.6,0.0196,300.0,37380.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,300.0,7790.98,0.0,632.98,632.98
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,300.0,76170.88,0.0,5070.88,5070.88
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,300.0,42264.0,0.0,237.0,237.0
2026-06-03,SZ000792,卖出,17.4335,30.24,0.5765,300.0,9072.02,0.0,-32.98,-32.98
2026-06-03,SH601012,卖出,13.4041,13.42,0.9988,300.0,4026.05,0.0,-17.95,-17.95
2026-06-03,SZ002459,卖出,0.6458,8.68,0.0744,300.09,2604.79,0.0,-23.21,-23.21
2026-06-03,SZ002460,卖出,16.4247,68.79,0.2388,300.0,20636.91,0.0,-57.09,-57.09
2026-06-03,SH688041,卖出,4.7744,285.94,0.0167,300.0,85782.43,0.0,735.43,735.43
2026-06-03,SH603296,卖出,2.3077,117.6,0.0196,300.0,35279.46,0.0,-2100.54,-2100.54
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,300.0,24783.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,300.0,3018.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,300.0,7569.0,0.0,,
2026-06-03,SH601838,买入,2.717,19.29,0.1408,300.0,5787.0,0.0,,
2026-06-03,SH600018,买入,2.2612,5.07,0.446,300.0,1521.0,0.0,,
2026-06-03,SZ002422,买入,2.7443,33.55,0.0818,300.0,10065.0,0.0,,
2026-06-03,SH600919,买入,2.0975,11.32,0.1853,300.0,3396.0,0.0,,
2026-06-03,SH601988,买入,4.0554,5.95,0.6816,300.0,1785.0,0.0,,
2026-06-03,SH601398,买入,5.6707,7.28,0.7789,300.0,2184.0,0.0,,
2026-06-03,SH600887,买入,45.2112,26.72,1.692,300.0,8016.0,0.0,,
2026-06-03,SH601059,买入,1.4327,16.81,0.0852,300.0,5043.0,0.0,,
2026-06-03,SH601328,买入,1.3622,6.78,0.2009,300.0,2034.0,0.0,,
2026-06-03,SH600015,买入,5.9329,6.85,0.8661,300.0,2055.0,0.0,,
2026-06-03,SH601916,买入,0.8531,3.06,0.2788,300.0,918.0,0.0,,
2026-06-03,SH601818,买入,1.7678,3.12,0.5666,300.0,936.0,0.0,,
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,300.0,24726.09,0.0,-56.91,-56.91
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,299.94,3008.38,0.0,-9.62,-9.62
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,300.0,7455.01,0.0,-113.99,-113.99
2026-06-04,SH601838,卖出,2.6524,18.83,0.1409,300.03,5649.52,0.0,-137.48,-137.48
2026-06-04,SH600018,卖出,2.2296,5.0,0.4459,299.94,1499.7,0.0,-21.3,-21.3
2026-06-04,SZ002422,卖出,2.7713,33.88,0.0818,300.0,10164.01,0.0,99.01,99.01
2026-06-04,SH600919,卖出,2.0819,11.24,0.1852,299.9,3370.9,0.0,-25.1,-25.1
2026-06-04,SH601988,卖出,4.0237,5.9,0.682,300.18,1771.06,0.0,-13.94,-13.94
2026-06-04,SH601398,卖出,5.6311,7.23,0.7789,299.96,2168.74,0.0,-15.26,-15.26
2026-06-04,SH600887,卖出,44.9405,26.56,1.692,300.0,7968.0,0.0,-48.0,-48.0
2026-06-04,SH601059,卖出,1.3939,16.35,0.0853,300.1,4906.7,0.0,-136.3,-136.3
2026-06-04,SH601328,卖出,1.3503,6.72,0.2009,300.05,2016.34,0.0,-17.66,-17.66
2026-06-04,SH600015,卖出,5.8196,6.72,0.866,299.96,2015.76,0.0,-39.24,-39.24
2026-06-04,SH601916,卖出,0.8531,3.06,0.2788,300.0,918.0,0.0,0.0,0.0
2026-06-04,SH601818,卖出,1.7486,3.09,0.5659,299.64,925.87,0.0,-10.13,-10.13
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,300.0,24726.0,0.0,,
2026-06-04,SZ300124,买入,20.2292,74.15,0.2728,300.0,22245.0,0.0,,
2026-06-04,SH600919,买入,2.0819,11.24,0.1852,300.0,3372.0,0.0,,
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,300.0,24506.86,0.0,-219.14,-219.14
2026-06-05,SZ300124,卖出,20.4829,75.08,0.2728,300.0,22524.0,0.0,279.01,279.01
2026-06-05,SH600919,卖出,2.1085,11.38,0.1853,300.09,3415.05,0.0,43.05,43.05
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,300.0,22524.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,300.0,1560.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,300.0,5712.0,0.0,,
2026-06-05,SH600025,买入,3.8397,9.73,0.3946,300.0,2919.0,0.0,,
2026-06-05,SH688009,买入,0.4963,5.02,0.0989,300.0,1506.0,0.0,,
2026-06-05,SZ000651,买入,135.6337,38.46,3.5266,300.0,11538.0,0.0,,
2026-06-05,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-06-05,SH601988,买入,4.124,6.05,0.6817,300.0,1815.0,0.0,,
2026-06-05,SH600900,买入,16.9385,27.61,0.6135,300.0,8283.0,0.0,,
2026-06-05,SH601398,买入,5.7165,7.34,0.7788,300.0,2202.0,0.0,,
2026-06-05,SZ003816,买入,1.4095,4.33,0.3255,300.0,1299.0,0.0,,
2026-06-05,SH688036,买入,1.7183,60.6,0.0284,300.0,18180.0,0.0,,
2026-06-05,SH600919,买入,2.1085,11.38,0.1853,300.0,3414.0,0.0,,
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,300.0,22356.05,0.0,-167.95,-167.95
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,299.94,1541.68,0.0,-18.32,-18.32
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,299.99,5690.85,0.0,-21.15,-21.15
2026-06-08,SH600025,卖出,3.8173,9.67,0.3948,300.1,2901.94,0.0,-17.06,-17.06
2026-06-08,SH688009,卖出,0.4996,5.05,0.0989,300.18,1515.89,0.0,9.89,9.89
2026-06-08,SZ000651,卖出,134.3994,38.11,3.5266,300.0,11433.0,0.0,-105.0,-105.0
2026-06-08,SH601916,卖出,0.8491,3.05,0.2784,299.67,914.0,0.0,-13.0,-13.0
2026-06-08,SH601988,卖出,4.1873,6.14,0.682,300.14,1842.87,0.0,27.87,27.87
2026-06-08,SH600900,卖出,16.877,27.51,0.6135,300.0,8252.93,0.0,-30.07,-30.07
2026-06-08,SH601398,卖出,5.8415,7.5,0.7789,300.02,2250.15,0.0,48.15,48.15
2026-06-08,SZ003816,卖出,1.39,4.27,0.3255,300.01,1281.03,0.0,-17.97,-17.97
2026-06-08,SH688036,卖出,1.6099,56.77,0.0284,300.02,17032.31,0.0,-1147.69,-1147.69
2026-06-08,SH600919,卖出,2.1196,11.44,0.1853,299.99,3431.93,0.0,17.93,17.93
2026-06-08,SH600900,买入,16.877,27.51,0.6135,300.0,8253.0,0.0,,
2026-06-08,SH601988,买入,4.1873,6.14,0.682,300.0,1842.0,0.0,,
2026-06-08,SZ000333,买入,11.0627,82.85,0.1335,300.0,24855.0,0.0,,
2026-06-08,SZ002179,买入,11.8077,35.33,0.3342,300.0,10599.0,0.0,,
2026-06-08,SH600919,买入,2.1196,11.44,0.1853,300.0,3432.0,0.0,,
2026-06-09,SH600900,卖出,16.9515,27.63,0.6135,300.01,8289.4,0.0,36.4,36.4
2026-06-09,SH601988,卖出,4.1794,6.13,0.6818,299.92,1838.52,0.0,-3.48,-3.48
2026-06-09,SZ000333,卖出,10.9974,82.36,0.1335,300.0,24708.2,0.0,-146.8,-146.8
2026-06-09,SZ002179,卖出,12.4126,37.14,0.3342,300.0,11141.99,0.0,542.99,542.99
