交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,100.0,7895.03,0.0,-107.97,-107.97
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,2000.9,10044.51,0.0,-35.49,-35.49
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,800.0,10024.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,300.0,11697.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,100.0,10190.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,100.0,7695.0,0.0,,
2026-05-28,SH601988,买入,3.9604,5.81,0.6817,1700.0,9877.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,800.02,10312.29,0.0,288.29,288.29
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,300.0,10925.86,0.0,-771.14,-771.14
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,100.0,9500.35,0.0,-689.65,-689.65
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,100.0,7395.97,0.0,-299.03,-299.03
2026-05-29,SH601988,卖出,3.9947,5.86,0.6817,1700.09,9962.54,0.0,85.54,85.54
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,800.0,10312.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,300.0,9090.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,1000.0,9960.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,300.0,10137.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,400.0,9756.0,0.0,,
2026-05-29,SH600018,买入,2.2876,5.13,0.4459,1900.0,9747.0,0.0,,
2026-05-29,SH601988,买入,3.9947,5.86,0.6817,1700.0,9962.0,0.0,,
2026-05-29,SZ000333,买入,10.7957,80.85,0.1335,100.0,8085.0,0.0,,
2026-05-29,SH601838,买入,2.6197,18.6,0.1408,500.0,9300.0,0.0,,
2026-05-29,SZ001965,买入,1.1687,10.04,0.1164,1000.0,10040.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,799.91,10342.81,0.0,30.81,30.81
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,300.0,8988.11,0.0,-101.89,-101.89
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,1000.02,10080.24,0.0,120.24,120.24
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,299.98,10154.49,0.0,17.49,17.49
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,399.99,9719.76,0.0,-36.24,-36.24
2026-06-01,SH600018,卖出,2.2929,5.14,0.4461,1900.68,9769.48,0.0,22.48,22.48
2026-06-01,SH601988,卖出,4.0422,5.93,0.6817,1699.91,10080.44,0.0,118.44,118.44
2026-06-01,SZ000333,卖出,10.9093,81.7,0.1335,100.0,8170.1,0.0,85.1,85.1
2026-06-01,SH601838,卖出,2.6693,18.95,0.1409,500.07,9476.27,0.0,176.27,176.27
2026-06-01,SZ001965,卖出,1.1617,9.98,0.1164,999.99,9979.92,0.0,-60.08,-60.08
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,800.0,9760.0,0.0,,
2026-06-01,SZ002625,买入,13.4706,38.41,0.3507,300.0,11523.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,800.14,9729.73,0.0,-30.27,-30.27
2026-06-02,SZ002625,卖出,13.4425,38.33,0.3507,300.0,11498.98,0.0,-24.02,-24.02
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,400.0,9544.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,100.0,23700.0,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,100.0,14009.0,0.0,,
2026-06-02,SZ000792,买入,17.4969,30.35,0.5765,300.0,9105.0,0.0,,
2026-06-02,SH601012,买入,13.4638,13.48,0.9988,700.0,9436.0,0.0,,
2026-06-02,SZ002459,买入,0.6515,8.76,0.0744,1100.0,9636.0,0.0,,
2026-06-02,SZ002460,买入,16.4701,68.98,0.2388,100.0,6898.0,0.0,,
2026-06-02,SH688041,买入,4.7334,283.49,0.0167,100.0,28349.0,0.0,,
2026-06-02,SH603296,买入,2.4451,124.6,0.0196,100.0,12460.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,400.0,10387.98,0.0,843.98,843.98
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,100.0,25390.29,0.0,1690.29,1690.29
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,100.0,14088.0,0.0,79.0,79.0
2026-06-03,SZ000792,卖出,17.4335,30.24,0.5765,300.0,9072.02,0.0,-32.98,-32.98
2026-06-03,SH601012,卖出,13.4041,13.42,0.9988,700.01,9394.13,0.0,-41.87,-41.87
2026-06-03,SZ002459,卖出,0.6458,8.68,0.0744,1100.33,9550.91,0.0,-85.09,-85.09
2026-06-03,SZ002460,卖出,16.4247,68.79,0.2388,100.0,6878.97,0.0,-19.03,-19.03
2026-06-03,SH688041,卖出,4.7744,285.94,0.0167,100.0,28594.14,0.0,245.14,245.14
2026-06-03,SH603296,卖出,2.3077,117.6,0.0196,100.0,11759.82,0.0,-700.18,-700.18
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,100.0,8261.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,1000.0,10060.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,400.0,10092.0,0.0,,
2026-06-03,SH601838,买入,2.717,19.29,0.1408,500.0,9645.0,0.0,,
2026-06-03,SH600018,买入,2.2612,5.07,0.446,2000.0,10140.0,0.0,,
2026-06-03,SZ002422,买入,2.7443,33.55,0.0818,300.0,10065.0,0.0,,
2026-06-03,SH600919,买入,2.0975,11.32,0.1853,900.0,10188.0,0.0,,
2026-06-03,SH601988,买入,4.0554,5.95,0.6816,1700.0,10115.0,0.0,,
2026-06-03,SH601398,买入,5.6707,7.28,0.7789,1400.0,10192.0,0.0,,
2026-06-03,SH600887,买入,45.2112,26.72,1.692,400.0,10688.0,0.0,,
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,100.0,8242.03,0.0,-18.97,-18.97
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,999.79,10027.94,0.0,-32.06,-32.06
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,400.0,9940.02,0.0,-151.98,-151.98
2026-06-04,SH601838,卖出,2.6524,18.83,0.1409,500.05,9415.86,0.0,-229.14,-229.14
2026-06-04,SH600018,卖出,2.2296,5.0,0.4459,1999.6,9998.02,0.0,-141.98,-141.98
2026-06-04,SZ002422,卖出,2.7713,33.88,0.0818,300.0,10164.01,0.0,99.01,99.01
2026-06-04,SH600919,卖出,2.0819,11.24,0.1852,899.71,10112.69,0.0,-75.31,-75.31
2026-06-04,SH601988,卖出,4.0237,5.9,0.682,1701.02,10036.03,0.0,-78.97,-78.97
2026-06-04,SH601398,卖出,5.6311,7.23,0.7789,1399.83,10120.77,0.0,-71.23,-71.23
2026-06-04,SH600887,卖出,44.9405,26.56,1.692,400.0,10624.01,0.0,-63.99,-63.99
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,100.0,8242.0,0.0,,
2026-06-04,SZ300124,买入,20.2292,74.15,0.2728,100.0,7415.0,0.0,,
2026-06-04,SH600919,买入,2.0819,11.24,0.1852,900.0,10116.0,0.0,,
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,100.0,8168.95,0.0,-73.05,-73.05
2026-06-05,SZ300124,卖出,20.4829,75.08,0.2728,100.0,7508.0,0.0,93.0,93.0
2026-06-05,SH600919,卖出,2.1085,11.38,0.1853,900.28,10245.14,0.0,129.14,129.14
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,100.0,7508.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,1900.0,9880.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,500.0,9520.0,0.0,,
2026-06-05,SH600025,买入,3.8397,9.73,0.3946,1000.0,9730.0,0.0,,
2026-06-05,SH688009,买入,0.4963,5.02,0.0989,2000.0,10040.0,0.0,,
2026-06-05,SZ000651,买入,135.6337,38.46,3.5266,300.0,11538.0,0.0,,
2026-06-05,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-06-05,SH601988,买入,4.124,6.05,0.6817,1700.0,10285.0,0.0,,
2026-06-05,SH600900,买入,16.9385,27.61,0.6135,400.0,11044.0,0.0,,
2026-06-05,SH601398,买入,5.7165,7.34,0.7788,1400.0,10276.0,0.0,,
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,100.0,7452.02,0.0,-55.98,-55.98
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,1899.6,9763.96,0.0,-116.04,-116.04
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,499.99,9484.75,0.0,-35.25,-35.25
2026-06-08,SH600025,卖出,3.8173,9.67,0.3948,1000.33,9673.15,0.0,-56.85,-56.85
2026-06-08,SH688009,卖出,0.4996,5.05,0.0989,2001.18,10105.94,0.0,65.94,65.94
2026-06-08,SZ000651,卖出,134.3994,38.11,3.5266,300.0,11433.0,0.0,-105.0,-105.0
2026-06-08,SH601916,卖出,0.8491,3.05,0.2784,3196.52,9749.38,0.0,-138.62,-138.62
2026-06-08,SH601988,卖出,4.1873,6.14,0.682,1700.8,10442.93,0.0,157.93,157.93
2026-06-08,SH600900,卖出,16.877,27.51,0.6135,400.0,11003.91,0.0,-40.09,-40.09
2026-06-08,SH601398,卖出,5.8415,7.5,0.7789,1400.09,10500.7,0.0,224.7,224.7
2026-06-08,SH600900,买入,16.877,27.51,0.6135,400.0,11004.0,0.0,,
2026-06-08,SH601988,买入,4.1873,6.14,0.682,1600.0,9824.0,0.0,,
2026-06-08,SZ000333,买入,11.0627,82.85,0.1335,100.0,8285.0,0.0,,
2026-06-08,SZ002179,买入,11.8077,35.33,0.3342,300.0,10599.0,0.0,,
2026-06-08,SH600919,买入,2.1196,11.44,0.1853,900.0,10296.0,0.0,,
2026-06-09,SH600900,卖出,16.9515,27.63,0.6135,400.02,11052.53,0.0,48.53,48.53
2026-06-09,SH601988,卖出,4.1794,6.13,0.6818,1599.58,9805.43,0.0,-18.57,-18.57
2026-06-09,SZ000333,卖出,10.9974,82.36,0.1335,100.0,8236.07,0.0,-48.93,-48.93
2026-06-09,SZ002179,卖出,12.4126,37.14,0.3342,300.0,11141.99,0.0,542.99,542.99
2026-06-09,SH600919,卖出,2.1595,11.66,0.1852,899.63,10489.66,0.0,193.66,193.66
2026-06-09,SH601838,买入,2.717,19.29,0.1408,500.0,9645.0,0.0,,
2026-06-09,SH601916,买入,0.8551,3.07,0.2785,3300.0,10131.0,0.0,,
2026-06-09,SH600919,买入,2.1595,11.66,0.1852,900.0,10494.0,0.0,,
2026-06-09,SH601166,买入,4.8476,18.45,0.2627,500.0,9225.0,0.0,,
2026-06-09,SH600900,买入,16.9515,27.63,0.6135,400.0,11052.0,0.0,,
2026-06-09,SZ000983,买入,8.0342,7.46,1.077,1300.0,9698.0,0.0,,
2026-06-10,SH601838,卖出,2.7885,19.8,0.1408,499.94,9898.82,0.0,253.82,253.82
2026-06-10,SH601916,卖出,0.8652,3.11,0.2782,3295.88,10250.19,0.0,119.19,119.19
2026-06-10,SH600919,卖出,2.1728,11.73,0.1852,900.13,10558.58,0.0,64.58,64.58
2026-06-10,SH601166,卖出,4.9635,18.89,0.2628,500.03,9445.5,0.0,220.5,220.5
2026-06-10,SH600900,卖出,16.9871,27.69,0.6135,399.97,11075.21,0.0,23.21,23.21
2026-06-10,SZ000983,卖出,7.7216,7.17,1.0769,1299.95,9320.65,0.0,-377.35,-377.35
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,500.0,9900.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,1000.0,10490.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,100.0,8390.0,0.0,,
2026-06-10,SH601916,买入,0.8652,3.11,0.2782,3200.0,9952.0,0.0,,
2026-06-10,SH600919,买入,2.1728,11.73,0.1852,900.0,10557.0,0.0,,
2026-06-10,SH600900,买入,16.9871,27.69,0.6135,400.0,11076.0,0.0,,
2026-06-10,SH600036,买入,23.6567,38.9,0.6081,300.0,11670.0,0.0,,
2026-06-10,SH601166,买入,4.9635,18.89,0.2628,500.0,9445.0,0.0,,
2026-06-10,SH601818,买入,1.8005,3.18,0.5662,3100.0,9858.0,0.0,,
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,500.12,9882.37,0.0,-17.63,-17.63
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,999.83,10598.23,0.0,108.23,108.23
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,100.0,8535.03,0.0,145.03,145.03
2026-06-11,SH601916,卖出,0.8571,3.08,0.2783,3201.11,9859.42,0.0,-92.58,-92.58
2026-06-11,SH600919,卖出,2.1827,11.78,0.1853,900.29,10605.43,0.0,48.43,48.43
2026-06-11,SH600900,卖出,17.11,27.89,0.6135,400.01,11156.18,0.0,80.18,80.18
2026-06-11,SH600036,卖出,23.5535,38.73,0.6081,300.0,11619.1,0.0,-50.9,-50.9
2026-06-11,SH601166,卖出,4.9369,18.79,0.2627,499.97,9394.38,0.0,-50.62,-50.62
2026-06-11,SH601818,卖出,1.7951,3.17,0.5663,3100.34,9828.08,0.0,-29.92,-29.92
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,3200.0,9856.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,800.0,9424.0,0.0,,
2026-06-11,SH601818,买入,1.7951,3.17,0.5663,3200.0,10144.0,0.0,,
2026-06-11,SH600900,买入,17.11,27.89,0.6135,400.0,11156.0,0.0,,
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,3200.0,9856.0,0.0,0.0,0.0
2026-06-12,SH600919,卖出,2.2027,11.89,0.1853,799.84,9510.06,0.0,86.06,86.06
2026-06-12,SH601818,卖出,1.8279,3.23,0.5659,3197.92,10329.28,0.0,185.28,185.28
2026-06-12,SH600900,卖出,17.3495,28.28,0.6135,400.01,11312.15,0.0,156.15,156.15
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,800.0,9512.0,0.0,,
2026-06-12,SH601916,买入,0.8571,3.08,0.2783,3200.0,9856.0,0.0,,
2026-06-12,SH600900,买入,17.3495,28.28,0.6135,400.0,11312.0,0.0,,
2026-06-12,SH601825,买入,1.1,8.88,0.1239,1100.0,9768.0,0.0,,
2026-06-12,SZ000001,买入,3.9436,11.24,0.3509,900.0,10116.0,0.0,,
2026-06-12,SH601169,买入,1.1446,5.27,0.2172,1900.0,10013.0,0.0,,
2026-06-12,SH601838,买入,2.8272,20.07,0.1409,500.0,10035.0,0.0,,
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,800.15,9449.83,0.0,-62.17,-62.17
2026-06-15,SH601916,卖出,0.8571,3.08,0.2783,3200.0,9856.0,0.0,0.0,0.0
2026-06-15,SH600900,卖出,16.9142,27.57,0.6135,400.01,11028.2,0.0,-283.8,-283.8
2026-06-15,SH601825,卖出,1.0654,8.6,0.1239,1100.11,9460.93,0.0,-307.07,-307.07
2026-06-15,SZ000001,卖出,3.8804,11.06,0.3509,900.0,9954.01,0.0,-161.99,-161.99
2026-06-15,SH601169,卖出,1.1362,5.23,0.2173,1900.52,9939.71,0.0,-73.28,-73.28
2026-06-15,SH601838,卖出,2.8213,20.03,0.1409,499.94,10013.85,0.0,-21.15,-21.15
2026-06-15,SH688303,买入,0.3793,20.92,0.0181,500.0,10460.0,0.0,,
2026-06-16,SH688303,卖出,0.3811,21.02,0.0181,499.98,10509.64,0.0,49.64,49.64
2026-06-16,SH600019,买入,3.289,5.85,0.5622,1700.0,9945.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,600.0,10842.0,0.0,,
2026-06-16,SH600015,买入,5.9413,6.86,0.8661,1500.0,10290.0,0.0,,
2026-06-16,SH601009,买入,4.2677,11.18,0.3817,900.0,10062.0,0.0,,
2026-06-16,SZ000001,买入,3.8383,10.94,0.3509,900.0,9846.0,0.0,,
2026-06-16,SH601398,买入,5.7805,7.42,0.779,1300.0,9646.0,0.0,,
2026-06-16,SH601328,买入,1.3962,6.95,0.2009,1400.0,9730.0,0.0,,
2026-06-16,SH601818,买入,1.806,3.19,0.5661,3100.0,9889.0,0.0,,
2026-06-16,SH601169,买入,1.1252,5.18,0.2172,1900.0,9842.0,0.0,,
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,1700.34,9810.94,0.0,-134.06,-134.06
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,599.98,10703.71,0.0,-138.29,-138.29
2026-06-17,SH600015,卖出,5.9063,6.82,0.866,1499.92,10229.44,0.0,-60.56,-60.56
2026-06-17,SH601009,卖出,4.2524,11.14,0.3817,899.99,10025.9,0.0,-36.1,-36.1
2026-06-17,SZ000001,卖出,3.7822,10.78,0.3509,900.0,9702.01,0.0,-143.99,-143.99
2026-06-17,SH601398,卖出,5.7317,7.36,0.7788,1299.54,9564.6,0.0,-81.4,-81.4
2026-06-17,SH601328,卖出,1.3865,6.9,0.2009,1400.44,9663.04,0.0,-66.96,-66.96
2026-06-17,SH601818,卖出,1.7842,3.15,0.5664,3101.37,9769.31,0.0,-119.69,-119.69
2026-06-17,SH601169,卖出,1.1164,5.14,0.2172,1899.78,9764.87,0.0,-77.13,-77.13
2026-06-17,SH601877,买入,1.9202,27.05,0.071,400.0,10820.0,0.0,,
2026-06-17,SH601633,买入,5.6354,16.82,0.335,600.0,10092.0,0.0,,
2026-06-17,SH601838,买入,2.709,19.23,0.1409,500.0,9615.0,0.0,,
2026-06-17,SH600015,买入,5.9063,6.82,0.866,1500.0,10230.0,0.0,,
2026-06-17,SH601985,买入,2.3422,9.3,0.2519,1100.0,10230.0,0.0,,
2026-06-17,SH601117,买入,1.8817,8.22,0.2289,1200.0,9864.0,0.0,,
2026-06-17,SH601328,买入,1.3865,6.9,0.2009,1400.0,9660.0,0.0,,
2026-06-17,SH601916,买入,0.8471,3.04,0.2786,3300.0,10032.0,0.0,,
2026-06-17,SH601818,买入,1.7842,3.15,0.5664,3200.0,10080.0,0.0,,
2026-06-17,SH600036,买入,23.2495,38.23,0.6081,300.0,11469.0,0.0,,
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,400.0,10816.09,0.0,-3.91,-3.91
2026-06-18,SH601633,卖出,5.9139,17.65,0.3351,600.04,10590.71,0.0,498.71,498.71
2026-06-18,SH601838,卖出,2.6286,18.66,0.1409,499.97,9329.51,0.0,-285.49,-285.49
2026-06-18,SH600015,卖出,5.7427,6.63,0.8662,1500.24,9946.57,0.0,-283.43,-283.43
2026-06-18,SH601985,卖出,2.2971,9.12,0.2519,1100.12,10033.1,0.0,-196.9,-196.9
2026-06-18,SH601117,卖出,1.8487,8.08,0.2288,1199.35,9690.79,0.0,-173.21,-173.21
2026-06-18,SH601328,卖出,1.3422,6.68,0.2009,1399.86,9351.05,0.0,-308.95,-308.95
2026-06-18,SH601916,卖出,0.833,2.99,0.2786,3299.4,9865.2,0.0,-166.8,-166.8
2026-06-18,SH601818,卖出,1.7432,3.08,0.566,3197.55,9848.45,0.0,-231.55,-231.55
2026-06-18,SH600036,卖出,22.6595,37.26,0.6081,300.0,11177.93,0.0,-291.07,-291.07
2026-06-18,SH601877,买入,1.9195,27.04,0.071,400.0,10816.0,0.0,,
2026-06-18,SH601698,买入,7.9592,30.89,0.2577,300.0,9267.0,0.0,,
2026-06-18,SH601916,买入,0.833,2.99,0.2786,3300.0,9867.0,0.0,,
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,399.96,11030.99,0.0,214.99,214.99
2026-06-22,SH601698,卖出,7.8495,30.47,0.2576,299.94,9139.28,0.0,-127.72,-127.72
2026-06-22,SH601916,卖出,0.839,3.01,0.2787,3301.83,9938.5,0.0,71.5,71.5
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,400.0,10956.0,0.0,,
2026-06-22,SH600570,买入,53.8992,23.57,2.2868,400.0,9428.0,0.0,,
2026-06-22,SH601136,买入,1.4833,14.73,0.1007,700.0,10311.0,0.0,,
2026-06-22,SH600515,买入,0.7133,2.85,0.2503,3500.0,9975.0,0.0,,
2026-06-22,SH601456,买入,1.6144,9.52,0.1696,1100.0,10472.0,0.0,,
2026-06-22,SH600958,买入,0.8435,9.76,0.0864,1000.0,9760.0,0.0,,
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,399.91,11521.38,0.0,565.38,565.38
2026-06-23,SH600570,卖出,53.2361,23.28,2.2868,400.0,9312.0,0.0,-116.0,-116.0
2026-06-23,SH601136,卖出,1.4921,14.82,0.1007,699.9,10372.46,0.0,61.46,61.46
2026-06-23,SH600515,卖出,0.7133,2.85,0.2503,3500.0,9975.0,0.0,0.0,0.0
2026-06-23,SH601456,卖出,1.5882,9.36,0.1697,1100.69,10302.41,0.0,-169.59,-169.59
2026-06-23,SH600958,卖出,0.8428,9.75,0.0864,1000.2,9751.99,0.0,-8.01,-8.01
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,300.0,8643.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,300.02,8319.46,0.0,-323.54,-323.54
2026-06-24,SZ000768,买入,7.4122,20.09,0.3689,500.0,10045.0,0.0,,
2026-06-24,SH600048,买入,6.2217,4.76,1.3071,2100.0,9996.0,0.0,,
2026-06-24,SH601360,买入,1.7461,8.96,0.1949,1100.0,9856.0,0.0,,
2026-06-24,SZ000938,买入,3.2495,27.66,0.1175,400.0,11064.0,0.0,,
2026-06-24,SH601868,买入,1.0255,2.68,0.3826,3700.0,9916.0,0.0,,
2026-06-24,SZ002493,买入,3.0387,12.19,0.2493,800.0,9752.0,0.0,,
2026-06-24,SH600588,买入,5.7434,9.43,0.6091,1100.0,10373.0,0.0,,
2026-06-25,SZ000768,卖出,7.3828,20.01,0.369,500.01,10005.23,0.0,-39.77,-39.77
2026-06-25,SH600048,卖出,6.2345,4.77,1.307,2099.93,10016.67,0.0,20.67,20.67
2026-06-25,SH601360,卖出,1.7434,8.95,0.1948,1099.51,9840.59,0.0,-15.41,-15.41
2026-06-25,SZ000938,卖出,3.3352,28.39,0.1175,399.99,11355.75,0.0,291.75,291.75
2026-06-25,SH601868,卖出,1.0109,2.64,0.3829,3702.78,9775.35,0.0,-140.65,-140.65
2026-06-25,SZ002493,卖出,2.9191,11.71,0.2493,799.99,9367.91,0.0,-384.09,-384.09
2026-06-25,SH600588,卖出,5.6338,9.25,0.6091,1100.01,10175.12,0.0,-197.88,-197.88
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,1200.0,9936.0,0.0,,
2026-06-25,SH601211,买入,0.8573,18.12,0.0473,600.0,10872.0,0.0,,
2026-06-25,SZ002422,买入,3.0698,37.53,0.0818,300.0,11259.0,0.0,,
2026-06-25,SZ000963,买入,18.6266,27.89,0.6679,400.0,11156.0,0.0,,
2026-06-25,SZ000768,买入,7.3828,20.01,0.369,500.0,10005.0,0.0,,
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,1200.01,9600.05,0.0,-335.95,-335.95
2026-06-26,SH601211,卖出,0.8393,17.4,0.0482,611.73,10644.1,0.0,-227.9,-227.9
2026-06-26,SZ002422,卖出,2.912,35.6,0.0818,300.0,10680.05,0.0,-578.95,-578.95
2026-06-26,SZ000963,卖出,17.6382,26.41,0.6679,400.0,10564.04,0.0,-591.96,-591.96
2026-06-26,SZ000768,卖出,7.3458,19.91,0.369,499.99,9954.85,0.0,-50.15,-50.15
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,1900.0,10260.0,0.0,,
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,1900.65,11061.79,0.0,801.79,801.79
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,1400.0,10080.0,0.0,,
2026-06-30,SH600030,买入,38.6806,28.73,1.3464,300.0,8619.0,0.0,,
2026-06-30,SH601211,买入,0.8777,18.2,0.0482,500.0,9100.0,0.0,,
2026-06-30,SH601688,买入,1.3625,20.62,0.0661,500.0,10310.0,0.0,,
2026-06-30,SH600958,买入,0.8158,9.44,0.0864,1100.0,10384.0,0.0,,
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,1399.96,10471.71,0.0,391.71,391.71
2026-07-01,SH600030,卖出,39.6766,29.47,1.3463,300.0,8840.94,0.0,221.94,221.94
2026-07-01,SH601211,卖出,0.9221,19.12,0.0482,500.02,9560.3,0.0,460.3,460.3
2026-07-01,SH601688,卖出,1.4299,21.64,0.0661,500.02,10820.47,0.0,510.47,510.47
2026-07-01,SH600958,卖出,0.8435,9.76,0.0864,1100.06,10736.6,0.0,352.6,352.6
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,300.0,8979.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,300.0,8709.04,0.0,-269.96,-269.96
2026-07-02,SZ002049,买入,75.2957,83.55,0.9012,100.0,8355.0,0.0,,
2026-07-03,SZ002049,卖出,73.6814,81.76,0.9012,100.0,8175.87,0.0,-179.13,-179.13
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,600.0,10422.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,2200.0,10120.0,0.0,,
2026-07-03,SH600875,买入,12.8765,28.89,0.4457,300.0,8667.0,0.0,,
2026-07-03,SH600438,买入,12.2555,11.8,1.0386,800.0,9440.0,0.0,,
2026-07-03,SZ000625,买入,19.9787,7.24,2.7595,1400.0,10136.0,0.0,,
2026-07-03,SH600989,买入,1.5565,20.54,0.0758,500.0,10270.0,0.0,,
2026-07-03,SH600522,买入,37.3284,50.22,0.7433,200.0,10044.0,0.0,,
2026-07-03,SH600183,买入,158.7495,160.78,0.9874,100.0,16078.0,0.0,,
2026-07-06,SH600026,卖出,7.4077,17.37,0.4265,600.0,10422.0,0.0,0.0,0.0
2026-07-06,SH688223,卖出,0.436,4.44,0.0982,2202.66,9779.83,0.0,-340.17,-340.17
2026-07-06,SH600875,卖出,13.2694,29.77,0.4457,300.02,8931.46,0.0,264.46,264.46
2026-07-06,SH600438,卖出,12.0893,11.64,1.0386,799.99,9311.94,0.0,-128.06,-128.06
2026-07-06,SZ000625,卖出,19.8135,7.18,2.7595,1400.03,10052.19,0.0,-83.81,-83.81
2026-07-06,SH600989,卖出,1.6009,21.13,0.0758,499.89,10562.6,0.0,292.6,292.6
2026-07-06,SH600522,卖出,35.7006,48.03,0.7433,200.0,9606.01,0.0,-437.99,-437.99
2026-07-06,SH600183,卖出,152.3219,154.27,0.9874,100.0,15427.02,0.0,-650.98,-650.98
2026-07-06,SZ002648,买入,9.1938,24.7,0.3722,400.0,9880.0,0.0,,
2026-07-07,SZ002648,卖出,8.818,23.69,0.3722,400.0,9476.07,0.0,-403.93,-403.93
2026-07-07,SH601698,买入,7.523,29.17,0.2579,300.0,8751.0,0.0,,
2026-07-08,SH601698,卖出,7.3265,28.41,0.2579,299.98,8522.51,0.0,-228.49,-228.49
2026-07-08,SH688169,买入,0.7677,96.19,0.008,100.0,9619.0,0.0,,
2026-07-08,SH600415,买入,19.7137,10.01,1.9694,1000.0,10010.0,0.0,,
2026-07-08,SZ002230,买入,18.4134,40.94,0.4498,200.0,8188.0,0.0,,
2026-07-08,SH600196,买入,12.2152,22.95,0.5323,400.0,9180.0,0.0,,
2026-07-08,SZ000568,买入,52.663,76.41,0.6892,100.0,7641.0,0.0,,
