交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-22,SH601939,卖出,2.8595,9.79,0.2921,1000.01,9790.14,0.0,60.14,60.14
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,500.0,10280.02,0.0,185.02,185.02
2026-04-22,SZ000333,卖出,10.5888,79.3,0.1335,100.0,7929.99,0.0,-28.01,-28.01
2026-04-22,SZ002074,卖出,12.5,40.5,0.3086,300.0,12149.93,0.0,167.93,167.93
2026-04-22,SH600039,卖出,15.9206,10.01,1.5905,1000.0,10010.03,0.0,140.03,140.03
2026-04-22,SH601169,卖出,1.1795,5.43,0.2172,1799.95,9773.73,0.0,-18.27,-18.27
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.0,10451.99,0.0,95.99,95.99
2026-04-22,SH601825,买入,1.1243,9.07,0.124,1100.0,9977.0,0.0,,
2026-04-22,SZ000001,买入,3.7296,10.98,0.3397,900.0,9882.0,0.0,,
2026-04-22,SZ000708,买入,9.847,16.38,0.6012,600.0,9828.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH600276,买入,130.5155,55.44,2.3542,200.0,11088.0,0.0,,
2026-04-22,SH601398,买入,5.7226,7.52,0.761,1300.0,9776.0,0.0,,
2026-04-22,SH601838,买入,2.4777,17.59,0.1409,600.0,10554.0,0.0,,
2026-04-22,SH601988,买入,3.9815,5.84,0.6818,1700.0,9928.0,0.0,,
2026-04-22,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-04-22,SH600660,买入,113.9598,60.39,1.8871,200.0,12078.0,0.0,,
2026-04-22,SH600023,买入,1.2973,5.76,0.2252,1700.0,9792.0,0.0,,
2026-04-22,SZ002142,买入,3.5626,31.97,0.1114,300.0,9591.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,900.0,10008.0,0.0,,
2026-04-22,SH601816,买入,0.7873,4.94,0.1594,2000.0,9880.0,0.0,,
2026-04-22,SZ000938,买入,3.5067,29.92,0.1172,300.0,8976.0,0.0,,
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,1100.04,10043.35,0.0,66.35,66.35
2026-04-24,SZ000001,卖出,3.7364,11.0,0.3397,900.0,9899.99,0.0,17.99,17.99
2026-04-24,SZ000708,卖出,9.3005,15.47,0.6012,600.04,9282.61,0.0,-545.39,-545.39
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.92,10264.58,0.0,-187.42,-187.42
2026-04-24,SH600276,卖出,131.9516,56.05,2.3542,200.0,11210.01,0.0,122.01,122.01
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1300.02,9854.12,0.0,78.13,78.13
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.08,11023.54,0.0,469.54,469.54
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,1699.72,9875.37,0.0,-52.63,-52.63
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,1400.21,9773.45,0.0,15.45,15.45
2026-04-24,SH600660,卖出,111.3933,59.03,1.8871,200.0,11805.99,0.0,-272.01,-272.01
2026-04-24,SH600023,卖出,1.3063,5.8,0.2252,1700.0,9860.0,0.0,68.0,68.0
2026-04-24,SZ002142,卖出,3.5996,32.3,0.1114,300.02,9690.75,0.0,99.75,99.75
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,900.27,10164.04,0.0,156.04,156.04
2026-04-24,SH601816,卖出,0.7829,4.91,0.1594,2000.89,9824.39,0.0,-55.61,-55.61
2026-04-24,SZ000938,卖出,3.6707,31.32,0.1172,299.99,9395.75,0.0,419.75,419.75
2026-04-24,SH601995,买入,0.9212,33.74,0.0273,300.0,10122.0,0.0,,
2026-04-24,SH600926,买入,2.1675,17.11,0.1267,600.0,10266.0,0.0,,
2026-04-24,SH601298,买入,1.8298,9.06,0.202,1100.0,9966.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SH601825,买入,1.1318,9.13,0.124,1100.0,10043.0,0.0,,
2026-04-24,SH600023,买入,1.3063,5.8,0.2252,1700.0,9860.0,0.0,,
2026-04-24,SZ000938,买入,3.6707,31.32,0.1172,300.0,9396.0,0.0,,
2026-04-24,SH601456,买入,1.5735,9.28,0.1696,1100.0,10208.0,0.0,,
2026-04-24,SZ000333,买入,10.6368,79.66,0.1335,100.0,7966.0,0.0,,
2026-04-24,SH600660,买入,111.3933,59.03,1.8871,200.0,11806.0,0.0,,
2026-04-24,SZ000895,买入,44.4419,29.2,1.522,300.0,8760.0,0.0,,
2026-04-24,SH600276,买入,131.9516,56.05,2.3542,200.0,11210.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-24,SH601236,买入,1.8253,7.62,0.2395,1300.0,9906.0,0.0,,
2026-04-24,SZ002714,买入,24.7141,43.14,0.5729,200.0,8628.0,0.0,,
